epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.2928361685379692, 1.00544011592865, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.39487179487179486, 0.23839009287925697, 0.29729729729729726, 0.417312661498708, 1.0, 0.5888787602552416, 0.5595975232198143,0.38837289301685585
2,0.891683824684309, 0.7288719415664673, 1.0, 1.0, 1.0, 0.536923076923077, 0.5402476780185759, 0.5385802469135802, 0.8043478260869565, 0.05727554179566564, 0.1069364161849711, 0.5201288244766505, 1.0, 0.684322033898305, 0.6493808049535603,0.607155142758858
3,0.7503651510114255, 0.6580820679664612, 1.0, 1.0, 1.0, 0.6111111111111112, 0.13622291021671826, 0.22278481012658227, 0.5187239944521498, 0.5789473684210527, 0.5471836137527433, 0.6020503261882573, 1.0, 0.7515997673065736, 0.6787925696594427,0.6418988648090815
4,0.7012788005497145, 0.6074005961418152, 1.0, 1.0, 1.0, 0.6264591439688716, 0.7476780185758514, 0.6817219477769937, 0.8666666666666667, 0.3622291021671827, 0.5109170305676857, 0.7201783723522854, 1.0, 0.8373298768632534, 0.7774767801857585,0.6656346749226006
5,0.6619852250036986, 0.6034872531890869, 1.0, 1.0, 1.0, 0.6436251920122887, 0.6486068111455109, 0.6461063993831919, 0.793233082706767, 0.326625386996904, 0.46271929824561414, 0.6327130264446621, 1.0, 0.7750449910017997, 0.7438080495356038,0.6807705538355693
6,0.6318371749442556, 0.5909075140953064, 1.0, 1.0, 1.0, 0.6272727272727273, 0.6408668730650154, 0.6339969372128637, 0.7947761194029851, 0.32972136222910214, 0.4660831509846827, 0.6396039603960396, 1.0, 0.7801932367149758, 0.7426470588235294,0.7039043687650499
7,0.5905554437119028, 0.5725452899932861, 1.0, 1.0, 1.0, 0.6318493150684932, 0.5712074303405573, 0.6, 0.7235294117647059, 0.38080495356037153, 0.4989858012170385, 0.6370808678500987, 1.0, 0.7783132530120482, 0.7380030959752322,0.7231682146542827
8,0.5527173183534456, 0.5657593607902527, 1.0, 1.0, 1.0, 0.6391752577319587, 0.6718266253869969, 0.6550943396226415, 0.7992277992277992, 0.3204334365325077, 0.45745856353591163, 0.646, 1.0, 0.7849331713244229, 0.7480650154798761,0.7497420020639834
9,0.5425547465034153, 0.5542262196540833, 1.0, 1.0, 1.0, 0.6369747899159663, 0.586687306501548, 0.6107977437550361, 0.7350157728706624, 0.3606811145510836, 0.4839044652128764, 0.6296296296296297, 1.0, 0.7727272727272727, 0.7368421052631579,0.7499140006879945
10,0.5203526220891787, 0.5651276707649231, 1.0, 1.0, 1.0, 0.6357615894039735, 0.5944272445820433, 0.6144000000000001, 0.7665505226480837, 0.34055727554179566, 0.4715969989281886, 0.6170009551098377, 1.0, 0.7631423508564679, 0.7337461300309598,0.761781905744754
11,0.4943073067976081, 0.5429744720458984, 1.0, 1.0, 1.0, 0.6497695852534562, 0.6547987616099071, 0.6522744795682344, 0.7689655172413793, 0.34520123839009287, 0.47649572649572647, 0.6469408224674023, 0.9984520123839009, 0.7851491174680463, 0.7496130030959752,0.7754557963536292
12,0.4882128018399943, 0.556201696395874, 1.0, 1.0, 1.0, 0.6479076479076479, 0.695046439628483, 0.6706497386109036, 0.8298755186721992, 0.30959752321981426, 0.4509582863585119, 0.6434262948207171, 1.0, 0.7830303030303031, 0.7511609907120743,0.7764877880976953
13,0.480595953438593, 0.5660468935966492, 1.0, 1.0, 1.0, 0.6457326892109501, 0.6207430340557275, 0.6329913180741911, 0.7745454545454545, 0.32972136222910214, 0.4625407166123779, 0.6190019193857965, 0.9984520123839009, 0.764218009478673, 0.7372291021671826,0.7815617475060199
14,0.47456993486570276, 0.5562835335731506, 1.0, 1.0, 1.0, 0.6540697674418605, 0.6965944272445821, 0.6746626686656673, 0.8521739130434782, 0.30340557275541796, 0.4474885844748858, 0.6323529411764706, 0.9984520123839009, 0.7743097238895558, 0.7496130030959752,0.7819917440660474
15,0.4698499629031057, 0.5474183559417725, 1.0, 1.0, 1.0, 0.6503703703703704, 0.6795665634674922, 0.6646479939439819, 0.7806691449814126, 0.32507739938080493, 0.4590163934426229, 0.6488933601609658, 0.9984520123839009, 0.7865853658536586, 0.7507739938080495,0.7844857241142071
16,0.47178612843803736, 0.576739490032196, 1.0, 1.0, 1.0, 0.6525037936267072, 0.6656346749226006, 0.6590038314176245, 0.8448275862068966, 0.30340557275541796, 0.4464692482915718, 0.6170009551098377, 1.0, 0.7631423508564679, 0.7422600619195047,0.783969728242174
17,0.46336550945821015, 0.5719196200370789, 1.0, 1.0, 1.0, 0.6572280178837556, 0.6826625386996904, 0.6697038724373576, 0.8405172413793104, 0.3018575851393189, 0.4441913439635535, 0.6241545893719807, 1.0, 0.7685901249256395, 0.7461300309597523,0.783625730994152
18,0.4425125180379204, 0.5854897499084473, 1.0, 1.0, 1.0, 0.6546003016591252, 0.6718266253869969, 0.6631016042780747, 0.8340425531914893, 0.30340557275541796, 0.4449489216799091, 0.6211538461538462, 1.0, 0.7663107947805456, 0.7438080495356038,0.7956656346749226
19,0.4534012953872266, 0.593244731426239, 1.0, 1.0, 1.0, 0.6414790996784566, 0.6176470588235294, 0.6293375394321767, 0.7584905660377359, 0.3111455108359133, 0.44127332601536773, 0.6146527117031398, 1.0, 0.7613435474366529, 0.7321981424148607,0.7904196766425868
20,0.44579425778077997, 0.5907676219940186, 1.0, 1.0, 1.0, 0.6521739130434783, 0.6965944272445821, 0.6736526946107785, 0.8444444444444444, 0.29411764705882354, 0.4362801377726751, 0.6314760508308895, 1.0, 0.7741162372678251, 0.7476780185758514,0.7954076367389061
21,0.4313067871591319, 0.6052324771881104, 1.0, 1.0, 1.0, 0.6407103825136612, 0.7260061919504643, 0.6806966618287373, 0.8571428571428571, 0.28792569659442724, 0.43105446118192353, 0.6531850353892821, 1.0, 0.7902140672782875, 0.753482972136223,0.7978156174750602
22,0.42816131529600726, 0.6037234663963318, 1.0, 1.0, 1.0, 0.6561085972850679, 0.673374613003096, 0.6646294881588999, 0.825, 0.3065015479876161, 0.44695259593679454, 0.6241545893719807, 1.0, 0.7685901249256395, 0.7449690402476781,0.7985036119711042
23,0.42889872322911804, 0.5967764258384705, 1.0, 1.0, 1.0, 0.65149359886202, 0.7089783281733746, 0.6790214974054855, 0.8454935622317596, 0.30495356037151705, 0.4482366325369739, 0.6447105788423154, 1.0, 0.7839805825242719, 0.753482972136223,0.8052115583075335
24,0.41498720321966254, 0.6113443970680237, 1.0, 1.0, 1.0, 0.6524300441826215, 0.6857585139318886, 0.6686792452830189, 0.8318965517241379, 0.29876160990712075, 0.43963553530751714, 0.629016553067186, 1.0, 0.7722653915122535, 0.7461300309597523,0.8102855177158583
25,0.41289702770502673, 0.6102269887924194, 1.0, 1.0, 1.0, 0.6372282608695652, 0.7260061919504643, 0.6787264833574529, 0.851528384279476, 0.3018575851393189, 0.44571428571428573, 0.6639260020554985, 1.0, 0.798023471278567, 0.7569659442724458,0.8068455452356381
26,0.4063674943602603, 0.5788573026657104, 1.0, 1.0, 1.0, 0.6402116402116402, 0.7492260061919505, 0.6904422253922967, 0.8007968127490039, 0.3111455108359133, 0.4481605351170568, 0.6928034371643395, 0.9984520123839009, 0.818008877615726, 0.7647058823529411,0.8180254557963537
27,0.4059762436410655, 0.6468186378479004, 1.0, 1.0, 1.0, 0.6548672566371682, 0.6873065015479877, 0.6706948640483384, 0.8245614035087719, 0.29102167182662536, 0.4302059496567506, 0.625968992248062, 1.0, 0.7699642431466031, 0.7445820433436533,0.8101995184038527
28,0.4048605405766031, 0.6135815978050232, 1.0, 1.0, 1.0, 0.6475524475524476, 0.7167182662538699, 0.6803820720058781, 0.8220338983050848, 0.30030959752321984, 0.43990929705215426, 0.6545086119554204, 1.0, 0.7911818738518065, 0.7542569659442725,0.8106295149638802
