epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2990988441135571, 0.9830223917961121, 0.8471428571428572, 0.9179566563467493, 0.8811292719167905, 0.0, 0.0, 0.0, 0.48536209553158705, 0.48761609907120745, 0.4864864864864865, 0.48663967611336034, 0.9303405572755418, 0.6390217969165338, 0.5839783281733746,0.37340901272789817
2,0.8225671934044879, 0.6386670470237732, 0.99375, 0.9845201238390093, 0.9891135303265941, 0.5812807881773399, 0.5479876160990712, 0.5641434262948206, 0.7423469387755102, 0.4504643962848297, 0.5606936416184971, 0.6670201484623541, 0.9736842105263158, 0.7916928886091882, 0.7391640866873065,0.6219470244238046
3,0.6846525682055432, 0.5964004993438721, 1.0, 0.9814241486068112, 0.990625, 0.6144781144781145, 0.565015479876161, 0.5887096774193549, 0.7458033573141487, 0.48142414860681115, 0.5851364063969897, 0.6805111821086262, 0.9891640866873065, 0.8063091482649841, 0.7542569659442725,0.6776745786033712
4,0.644697649323422, 0.573472797870636, 1.0, 0.9829721362229102, 0.9914129586260734, 0.6192109777015438, 0.5588235294117647, 0.5874694873881204, 0.7297297297297297, 0.5015479876160991, 0.5944954128440366, 0.6952277657266811, 0.9922600619195047, 0.8176020408163265, 0.7589009287925697,0.7057103543171654
5,0.6145009230012479, 0.5964762568473816, 1.0, 0.9860681114551083, 0.9929851909586906, 0.6434108527131783, 0.5139318885448917, 0.5714285714285715, 0.8101604278074866, 0.46904024767801855, 0.5941176470588235, 0.609271523178808, 0.9969040247678018, 0.7563123899001761, 0.7414860681114551,0.7113863089095287
6,0.6063911344694055, 0.5885487198829651, 1.0, 0.9922600619195047, 0.9961149961149962, 0.643979057591623, 0.38080495356037153, 0.47859922178988323, 0.7052845528455285, 0.5371517027863777, 0.6098418277680141, 0.6043030869971936, 1.0, 0.7533527696793002, 0.7275541795665634,0.7190402476780186
7,0.5954287842563961, 0.5685569643974304, 1.0, 0.9922600619195047, 0.9961149961149962, 0.6573556797020484, 0.5464396284829721, 0.5967878275570583, 0.8020304568527918, 0.4891640866873065, 0.6076923076923076, 0.6363636363636364, 0.9969040247678018, 0.7768395657418576, 0.7561919504643962,0.717750257997936
8,0.5635767106128775, 0.5628508925437927, 1.0, 0.9891640866873065, 0.9945525291828794, 0.6684210526315789, 0.5897832817337462, 0.6266447368421053, 0.8378378378378378, 0.47987616099071206, 0.6102362204724409, 0.6427860696517413, 1.0, 0.7825560266505148, 0.7647058823529411,0.7363261093911249
9,0.5786124292923056, 0.5692194700241089, 1.0, 0.9907120743034056, 0.995334370139969, 0.660952380952381, 0.5371517027863777, 0.5926558497011102, 0.8157894736842105, 0.47987616099071206, 0.6042884990253412, 0.6217516843118384, 1.0, 0.7667655786350148, 0.7519349845201239,0.7250601995184038
10,0.5649179246114648, 0.5574650764465332, 1.0, 0.9922600619195047, 0.9961149961149962, 0.6535714285714286, 0.56656346749226, 0.6069651741293532, 0.852054794520548, 0.48142414860681115, 0.6152324431256182, 0.6345776031434185, 1.0, 0.7764423076923077, 0.760061919504644,0.7289301685586516
11,0.545688399154207, 0.5449655652046204, 1.0, 0.9953560371517027, 0.9976726144297905, 0.6412859560067682, 0.586687306501548, 0.612772837510105, 0.7837837837837838, 0.4938080495356037, 0.6058879392212725, 0.6829268292682927, 0.9969040247678018, 0.8105726872246697, 0.7681888544891641,0.7426040591675267
12,0.5490102269079374, 0.5326148867607117, 1.0, 0.9891640866873065, 0.9945525291828794, 0.6155988857938719, 0.6842105263157895, 0.6480938416422288, 0.8489425981873112, 0.43498452012383904, 0.5752302968270215, 0.7154017857142857, 0.9922600619195047, 0.8313878080415046, 0.7751547987616099,0.7402820777433781
13,0.5577252539603607, 0.5729683041572571, 1.0, 0.9907120743034056, 0.995334370139969, 0.641399416909621, 0.34055727554179566, 0.44489383215369055, 0.6647058823529411, 0.5247678018575851, 0.5865051903114187, 0.5921173235563703, 1.0, 0.743811168681635, 0.7140092879256966,0.7371001031991744
14,0.542160121643025, 0.5361986756324768, 1.0, 0.9907120743034056, 0.995334370139969, 0.6146926536731634, 0.6346749226006192, 0.6245239908606245, 0.8259668508287292, 0.4628482972136223, 0.5932539682539683, 0.7005464480874317, 0.9922600619195047, 0.8212684176809738, 0.7701238390092879,0.7447540419676643
15,0.5532457323178, 0.5295332074165344, 1.0, 0.9984520123839009, 0.9992254066615027, 0.6573643410852713, 0.6563467492260062, 0.6568551510457009, 0.843501326259947, 0.49226006191950467, 0.6217008797653959, 0.6990185387131952, 0.9922600619195047, 0.8202175303902751, 0.7848297213622291,0.739078087375301
16,0.5566940495501393, 0.5469300746917725, 1.0, 0.9969040247678018, 0.9984496124031007, 0.6598639455782312, 0.6006191950464397, 0.6288492706645057, 0.8651026392961877, 0.456656346749226, 0.5977710233029382, 0.6369930761622157, 0.9969040247678018, 0.7773083886541944, 0.7627708978328174,0.7346921224630203
