epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9886934744275134, 0.5501354932785034, 1.0, 1.0, 1.0, 0.9538152610441767, 0.7352941176470589, 0.8304195804195805, 1.0, 0.9643962848297214, 0.9818754925137904, 0.7906976744186046, 1.0, 0.8831168831168831, 0.9249226006191951,0.6259889920880632
2,0.482767799626226, 0.365970641374588, 1.0, 1.0, 1.0, 0.8271028037383178, 0.8219814241486069, 0.8245341614906833, 1.0, 0.8281733746130031, 0.9060118543607113, 0.8488830486202366, 1.0, 0.9182658137882018, 0.9125386996904025,0.8280873753009976
3,0.3410513115965802, 0.32478395104408264, 1.0, 1.0, 1.0, 0.8644366197183099, 0.760061919504644, 0.8088962108731467, 1.0, 0.8808049535603715, 0.9366255144032921, 0.8064918851435705, 1.0, 0.8928818244644091, 0.9102167182662538,0.8690230478156175
4,0.2815127379220465, 0.256565660238266, 1.0, 1.0, 1.0, 0.9530956848030019, 0.7863777089783281, 0.8617472434266327, 1.0, 0.9613003095975232, 0.9802683504340963, 0.8239795918367347, 1.0, 0.9034965034965036, 0.9369195046439629,0.890608875128999
5,0.24494615197181702, 0.262101411819458, 1.0, 1.0, 1.0, 0.9918200408997955, 0.7507739938080495, 0.854625550660793, 0.9984447900466563, 0.9938080495356038, 0.9961210240496509, 0.8014888337468983, 1.0, 0.8898071625344354, 0.9361455108359134,0.9066907464740283
6,0.21022072920332785, 0.26918354630470276, 1.0, 1.0, 1.0, 0.9914346895074947, 0.7167182662538699, 0.8319856244384546, 0.9953488372093023, 0.9938080495356038, 0.994577846630519, 0.7820823244552058, 1.0, 0.8777173913043478, 0.9276315789473685,0.9198486412108703
7,0.18461504368030507, 0.2192869931459427, 1.0, 1.0, 1.0, 0.9937106918238994, 0.7337461300309598, 0.8441674087266251, 0.9922839506172839, 0.9953560371517027, 0.9938176197836166, 0.7945879458794588, 1.0, 0.8855380397532557, 0.9322755417956656,0.9271585827313381
8,0.16828828952882602, 0.2054312527179718, 1.0, 1.0, 1.0, 0.9937106918238994, 0.7337461300309598, 0.8441674087266251, 0.9892307692307692, 0.9953560371517027, 0.9922839506172838, 0.7965474722564735, 1.0, 0.8867536032944406, 0.9322755417956656,0.9362745098039216
9,0.15841172068663265, 0.1976960301399231, 1.0, 1.0, 1.0, 0.9957627118644068, 0.7275541795665634, 0.8407871198568874, 0.9862174578866769, 0.9969040247678018, 0.9915319476520401, 0.7945879458794588, 1.0, 0.8855380397532557, 0.9311145510835913,0.9419504643962848
10,0.14901809896463933, 0.21286378800868988, 1.0, 1.0, 1.0, 0.9956616052060737, 0.7105263157894737, 0.8292682926829269, 0.983206106870229, 0.9969040247678018, 0.9900076863950806, 0.7858880778588808, 1.0, 0.8801089918256131, 0.9268575851393189,0.945562435500516
11,0.13598205035795335, 0.18525271117687225, 1.0, 1.0, 1.0, 0.9957716701902748, 0.7291021671826625, 0.8418230563002681, 0.9757207890743551, 0.9953560371517027, 0.9854406130268198, 0.8014888337468983, 1.0, 0.8898071625344354, 0.9311145510835913,0.9506363949088408
12,0.12725785277459933, 0.1665002852678299, 1.0, 1.0, 1.0, 0.9939759036144579, 0.7662538699690402, 0.8653846153846154, 0.9876923076923076, 0.9938080495356038, 0.9907407407407408, 0.8177215189873418, 1.0, 0.8997214484679666, 0.940015479876161,0.9531303749570004
13,0.11799576425034067, 0.19436705112457275, 1.0, 1.0, 1.0, 0.9978401727861771, 0.7151702786377709, 0.8331830477908024, 0.9757942511346445, 0.9984520123839009, 0.9869931140015302, 0.7936117936117936, 1.0, 0.8849315068493151, 0.9284055727554179,0.9574303405572755
14,0.10819653988532398, 0.1867658495903015, 1.0, 1.0, 1.0, 0.9958592132505176, 0.7445820433436533, 0.8520814880425156, 0.9829721362229102, 0.9829721362229102, 0.9829721362229102, 0.7985166872682324, 1.0, 0.8879725085910654, 0.9318885448916409,0.9623323013415893
15,0.11141106308154437, 0.21425975859165192, 1.0, 1.0, 1.0, 0.9978308026030369, 0.7120743034055728, 0.8310749774164408, 0.9754224270353302, 0.9829721362229102, 0.9791827293754819, 0.7820823244552058, 1.0, 0.8777173913043478, 0.9237616099071208,0.957172342621259
16,0.1016617065862469, 0.17640505731105804, 1.0, 1.0, 1.0, 0.9958419958419958, 0.7414860681114551, 0.8500443655723159, 0.9817073170731707, 0.9969040247678018, 0.989247311827957, 0.8064918851435705, 1.0, 0.8928818244644091, 0.9345975232198143,0.966374269005848
