epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.1238539283690245, 0.5500990748405457, 1.0, 1.0, 1.0, 1.0, 0.4938080495356037, 0.661139896373057, 0.918918918918919, 1.0, 0.9577464788732395, 0.7052401746724891, 1.0, 0.8271446862996158, 0.8734520123839009,0.5182318541451668
2,0.4525161975103876, 0.3846270740032196, 1.0, 1.0, 1.0, 0.5683544303797469, 0.695046439628483, 0.6253481894150419, 1.0, 0.47213622291021673, 0.6414300736067298, 0.7663107947805456, 1.0, 0.867696440564137, 0.791795665634675,0.8206054351565187
3,0.3087109767872354, 0.3071373403072357, 1.0, 1.0, 1.0, 0.8854368932038835, 0.7058823529411765, 0.7855297157622739, 1.0, 0.9086687306501547, 0.9521492295214923, 0.7727272727272727, 1.0, 0.8717948717948718, 0.9036377708978328,0.8770209838321293
4,0.25313789624234906, 0.2953563332557678, 1.0, 1.0, 1.0, 0.9906976744186047, 0.6594427244582043, 0.7918215613382901, 0.9922720247295209, 0.9938080495356038, 0.9930394431554526, 0.7502903600464577, 1.0, 0.8573324485733245, 0.913312693498452,0.8985208118335053
5,0.22665611265794092, 0.31266024708747864, 1.0, 1.0, 1.0, 0.993103448275862, 0.6687306501547987, 0.7992599444958371, 0.9922839506172839, 0.9953560371517027, 0.9938176197836166, 0.7555555555555555, 1.0, 0.8607594936708861, 0.9160216718266254,0.9104747162022704
6,0.19236875422622846, 0.3254893124103546, 1.0, 1.0, 1.0, 0.9886621315192744, 0.6749226006191951, 0.8022079116835327, 0.9951219512195122, 0.9473684210526315, 0.9706582077716098, 0.7324263038548753, 1.0, 0.8455497382198953, 0.9055727554179567,0.9258685930512556
7,0.16125801140847412, 0.20569908618927002, 1.0, 1.0, 1.0, 0.9916492693110647, 0.7352941176470589, 0.8444444444444444, 0.993798449612403, 0.9922600619195047, 0.9930286599535244, 0.7936117936117936, 1.0, 0.8849315068493151, 0.9318885448916409,0.9352425180598555
8,0.1414244165239127, 0.2305184006690979, 1.0, 1.0, 1.0, 0.9935205183585313, 0.7120743034055728, 0.8295761947700631, 0.9857594936708861, 0.9643962848297214, 0.974960876369327, 0.7663107947805456, 1.0, 0.867696440564137, 0.9191176470588235,0.945218438252494
9,0.13480990655396297, 0.25342294573783875, 1.0, 1.0, 1.0, 0.991130820399113, 0.6919504643962848, 0.8149498632634458, 0.9892141756548536, 0.9938080495356038, 0.9915057915057915, 0.7708830548926014, 1.0, 0.8706199460916442, 0.9214396284829721,0.9484864121087031
10,0.12748868342327035, 0.20865154266357422, 1.0, 1.0, 1.0, 0.9938271604938271, 0.7476780185758514, 0.8533568904593639, 0.9877112135176651, 0.9953560371517027, 0.9915188897455666, 0.8064918851435705, 1.0, 0.8928818244644091, 0.9357585139318886,0.9512383900928792
11,0.11837146900918173, 0.1684575080871582, 1.0, 1.0, 1.0, 0.9939393939393939, 0.7616099071207431, 0.8624014022787029, 0.9772036474164134, 0.9953560371517027, 0.9861963190184049, 0.8229299363057325, 1.0, 0.9028651292802237, 0.9392414860681114,0.9547643618851049
12,0.10189805422788081, 0.2216549515724182, 1.0, 1.0, 1.0, 0.9919191919191919, 0.760061919504644, 0.8606485539000878, 0.996742671009772, 0.9473684210526315, 0.9714285714285715, 0.7792521109770808, 1.0, 0.8759322033898305, 0.9268575851393189,0.9600963192294462
13,0.0991966918758724, 0.21810674667358398, 1.0, 1.0, 1.0, 0.9957894736842106, 0.7321981424148607, 0.8438893844781445, 0.9698795180722891, 0.9969040247678018, 0.9832061068702289, 0.8085106382978723, 1.0, 0.8941176470588235, 0.9322755417956656,0.9627622979016168
14,0.09294427404909031, 0.24985307455062866, 1.0, 1.0, 1.0, 0.9919839679358717, 0.7662538699690402, 0.8646288209606987, 1.0, 0.9396284829721362, 0.9688747007182761, 0.7764423076923077, 1.0, 0.8741542625169147, 0.9264705882352942,0.9659442724458205
15,0.0908857972725578, 0.2578698992729187, 1.0, 1.0, 1.0, 0.9957894736842106, 0.7321981424148607, 0.8438893844781445, 0.9791666666666666, 0.9458204334365325, 0.9622047244094487, 0.7699642431466031, 1.0, 0.8700336700336699, 0.9195046439628483,0.9651702786377709
16,0.08171910687309245, 0.24912980198860168, 1.0, 1.0, 1.0, 0.9938650306748467, 0.7523219814241486, 0.8563876651982378, 0.9823434991974318, 0.9473684210526315, 0.9645390070921985, 0.7820823244552058, 1.0, 0.8777173913043478, 0.9249226006191951,0.9694702442380461
