epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9299368003140325, 0.6213805675506592, 1.0, 0.9597523219814241, 0.9794628751974723, 0.48676639815880324, 0.6547987616099071, 0.5584158415841584, 0.9476744186046512, 0.25232198142414863, 0.39853300733496333, 0.676056338028169, 0.9659442724458205, 0.7954110898661568, 0.708204334365325,0.684124527003784
2,0.455070568167645, 0.6471728682518005, 1.0, 0.9767801857585139, 0.9882537196554424, 0.537525354969574, 0.8204334365325078, 0.6495098039215687, 0.975, 0.24148606811145512, 0.38709677419354843, 0.7707558859975217, 0.9628482972136223, 0.8561596696490021, 0.7503869969040248,0.8662710698314413
3,0.38273016395776166, 0.6626051664352417, 1.0, 0.9767801857585139, 0.9882537196554424, 0.5792474344355758, 0.7863777089783281, 0.6671043992120814, 0.8981481481481481, 0.30030959752321984, 0.45011600928074247, 0.7313953488372092, 0.9736842105263158, 0.8353253652058433, 0.7592879256965944,0.8830409356725146
4,0.3256146110918211, 0.7105492949485779, 1.0, 0.9752321981424149, 0.9874608150470219, 0.5581395348837209, 0.8544891640866873, 0.6752293577981652, 0.9176470588235294, 0.24148606811145512, 0.38235294117647056, 0.7924528301886793, 0.9752321981424149, 0.8743927827897294, 0.7616099071207431,0.8979188166494668
5,0.30629783350488415, 0.7280921339988708, 1.0, 0.9721362229102167, 0.9858712715855572, 0.5584415584415584, 0.8653250773993808, 0.6788099574984822, 0.8867924528301887, 0.21826625386996903, 0.3503105590062111, 0.8040201005025126, 0.9907120743034056, 0.8876560332871013, 0.7616099071207431,0.8978328173374613
6,0.26157657964074094, 0.8734668493270874, 1.0, 0.9736842105263158, 0.9866666666666666, 0.54292343387471, 0.7244582043343654, 0.6206896551724139, 0.8908045977011494, 0.23993808049535603, 0.3780487804878049, 0.6996735582154516, 0.9953560371517027, 0.8217252396166134, 0.733359133126935,0.9159786721706227
7,0.2401741143801938, 0.8413363695144653, 1.0, 0.9566563467492261, 0.9778481012658229, 0.5438775510204081, 0.8250773993808049, 0.6555965559655597, 0.8203592814371258, 0.21207430340557276, 0.3370233702337024, 0.7851037851037851, 0.9953560371517027, 0.8778156996587031, 0.7472910216718266,0.9186446508427932
8,0.206235329742017, 1.000811219215393, 1.0, 0.9752321981424149, 0.9874608150470219, 0.5147540983606558, 0.7291021671826625, 0.6034593209481103, 0.8904109589041096, 0.20123839009287925, 0.32828282828282823, 0.7222844344904815, 0.9984520123839009, 0.838206627680312, 0.7260061919504643,0.9305125558995528
9,0.20445067467896835, 0.9755333065986633, 1.0, 0.9767801857585139, 0.9882537196554424, 0.5025, 0.6222910216718266, 0.5560165975103734, 0.7797356828193832, 0.2739938080495356, 0.4054982817869416, 0.6976241900647948, 1.0, 0.821882951653944, 0.718266253869969,0.9224286205710355
10,0.19379045781881912, 1.0464502573013306, 1.0, 0.958204334365325, 0.9786561264822135, 0.5173824130879345, 0.7832817337461301, 0.6231527093596059, 0.8355263157894737, 0.19659442724458204, 0.3182957393483709, 0.7712574850299401, 0.9969040247678018, 0.8696826468602294, 0.7337461300309598,0.924750601995184
11,0.17817533988019693, 1.0748674869537354, 1.0, 0.9597523219814241, 0.9794628751974723, 0.5192909280500522, 0.7708978328173375, 0.6205607476635514, 0.8461538461538461, 0.22136222910216719, 0.350920245398773, 0.7703349282296651, 0.9969040247678018, 0.8690958164642375, 0.7372291021671826,0.9328345373237014
12,0.16858009151790454, 1.0320229530334473, 1.0, 0.9442724458204335, 0.9713375796178344, 0.5233949945593036, 0.7445820433436533, 0.6146964856230033, 0.7314814814814815, 0.24458204334365324, 0.36658932714617165, 0.767580452920143, 0.9969040247678018, 0.8673400673400673, 0.7325851393188855,0.9342105263157895
13,0.14955308110169743, 1.2740079164505005, 1.0, 0.9628482972136223, 0.9810725552050473, 0.503858875413451, 0.7074303405572755, 0.5885383129426915, 0.8875, 0.21981424148606812, 0.3523573200992555, 0.7206703910614525, 0.9984520123839009, 0.8371187540558078, 0.7221362229102167,0.9402304781561748
14,0.13615707048903342, 1.333209753036499, 1.0, 0.978328173374613, 0.9890453834115805, 0.5135135135135135, 0.7058823529411765, 0.5945241199478487, 0.9024390243902439, 0.22910216718266255, 0.3654320987654321, 0.7166666666666667, 0.9984520123839009, 0.8344113842173351, 0.7279411764705882,0.9451324389404885
15,0.12544648576041925, 1.3656275272369385, 1.0, 0.9767801857585139, 0.9882537196554424, 0.49730312837108953, 0.7136222910216719, 0.586141131595677, 0.75, 0.21362229102167182, 0.3325301204819277, 0.7660332541567696, 0.9984520123839009, 0.8669354838709677, 0.7256191950464397,0.9489164086687306
16,0.1168460578698179, 1.5440665483474731, 1.0, 0.978328173374613, 0.9890453834115805, 0.4922737306843267, 0.6904024767801857, 0.5747422680412372, 0.8354430379746836, 0.2043343653250774, 0.32835820895522394, 0.7274774774774775, 1.0, 0.8422425032594524, 0.718266253869969,0.957688338493292
