epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.0199621475261191, 0.6577063202857971, 1.0, 0.9411764705882353, 0.9696969696969697, 0.48592411260709917, 0.6145510835913313, 0.5427204374572795, 0.8737373737373737, 0.2678018575851393, 0.40995260663507105, 0.6514047866805411, 0.9690402476780186, 0.7790914747977598, 0.6981424148606811,0.5793773649810802
2,0.5689593391573947, 0.6283740997314453, 1.0, 0.9674922600619195, 0.9834775767112509, 0.51953125, 0.8235294117647058, 0.6371257485029941, 0.9539473684210527, 0.22445820433436534, 0.3634085213032582, 0.7982120051085568, 0.9674922600619195, 0.874737578726382, 0.7457430340557275,0.7876676986584107
3,0.47303185838720074, 0.6442046165466309, 1.0, 0.9798761609907121, 0.9898358092259578, 0.5473251028806584, 0.8235294117647058, 0.657601977750309, 0.9644970414201184, 0.25232198142414863, 0.4, 0.774074074074074, 0.9705882352941176, 0.8612637362637363, 0.756578947368421,0.8245614035087719
4,0.4102162647506465, 0.652858555316925, 1.0, 0.9798761609907121, 0.9898358092259578, 0.548768472906404, 0.8622291021671826, 0.670680313064419, 0.9695121951219512, 0.24613003095975233, 0.3925925925925926, 0.8147668393782384, 0.9736842105263158, 0.8871650211565586, 0.7654798761609907,0.849329205366357
5,0.39562523235445435, 0.6687937378883362, 1.0, 0.9876160990712074, 0.9937694704049844, 0.5560081466395111, 0.8452012383900929, 0.6707616707616708, 0.9759036144578314, 0.25077399380804954, 0.3990147783251232, 0.7882205513784462, 0.9736842105263158, 0.8711911357340721, 0.7643188854489165,0.8511351909184727
6,0.3601672092209692, 0.7400860786437988, 1.0, 0.9829721362229102, 0.9914129586260734, 0.5433884297520661, 0.8142414860681114, 0.6517967781908303, 0.9565217391304348, 0.23839009287925697, 0.38166047087980176, 0.7695121951219512, 0.9767801857585139, 0.8608458390177353, 0.7530959752321982,0.8685930512555899
7,0.33927820039832074, 0.7355575561523438, 1.0, 0.9814241486068112, 0.990625, 0.5475946775844421, 0.8281733746130031, 0.6592729513247073, 0.9520958083832335, 0.24613003095975233, 0.39114391143911437, 0.78287841191067, 0.9767801857585139, 0.8691460055096418, 0.7581269349845201,0.8720330237358102
8,0.3079452281412871, 0.8487004637718201, 0.9953051643192489, 0.9845201238390093, 0.9898832684824904, 0.5348837209302325, 0.8188854489164087, 0.6470948012232416, 1.0, 0.21207430340557276, 0.3499361430395913, 0.7716727716727717, 0.978328173374613, 0.8627986348122867, 0.7484520123839009,0.8846749226006192
9,0.3030443223922149, 0.8607271313667297, 1.0, 0.9814241486068112, 0.990625, 0.5291622481442205, 0.7724458204334366, 0.6280679672750157, 1.0, 0.22445820433436534, 0.36662452591656136, 0.740139211136891, 0.9876160990712074, 0.8461538461538461, 0.7414860681114551,0.8836429308565531
10,0.29032078968442004, 0.8387492895126343, 1.0, 0.9829721362229102, 0.9914129586260734, 0.5363070539419087, 0.8003095975232198, 0.6422360248447204, 0.9691358024691358, 0.24303405572755418, 0.3886138613861386, 0.7776427703523694, 0.9907120743034056, 0.8713410483321987, 0.7542569659442725,0.8862229102167183
11,0.27447735842155374, 0.8944535851478577, 1.0, 0.978328173374613, 0.9890453834115805, 0.5276381909547738, 0.8126934984520123, 0.639853747714808, 0.9668874172185431, 0.2260061919504644, 0.36637390213299875, 0.794044665012407, 0.9907120743034056, 0.8815426997245179, 0.7519349845201239,0.8971448228414173
12,0.2634291681258575, 0.9030409455299377, 1.0, 0.978328173374613, 0.9890453834115805, 0.5331325301204819, 0.8219814241486069, 0.6467722289890377, 0.9738562091503268, 0.2306501547987616, 0.3729662077596996, 0.800747198007472, 0.9953560371517027, 0.8875086266390614, 0.756578947368421,0.8979188166494668
13,0.24031477000402368, 0.9621737003326416, 1.0, 0.9798761609907121, 0.9898358092259578, 0.5386289445048966, 0.7662538699690402, 0.6325878594249201, 0.9710982658959537, 0.26006191950464397, 0.4102564102564103, 0.7485448195576252, 0.9953560371517027, 0.854485049833887, 0.7503869969040248,0.9078947368421053
14,0.2325280133796775, 1.129168152809143, 1.0, 0.9721362229102167, 0.9858712715855572, 0.5242105263157895, 0.7708978328173375, 0.6240601503759399, 0.9659863945578231, 0.21981424148606812, 0.35813366960907944, 0.7485448195576252, 0.9953560371517027, 0.854485049833887, 0.7395510835913313,0.9091847265221878
15,0.22313821024220923, 1.048582673072815, 1.0, 0.9845201238390093, 0.9921996879875196, 0.5255712731229597, 0.7476780185758514, 0.617252396166134, 0.9873417721518988, 0.24148606811145512, 0.3880597014925373, 0.7382319173363949, 0.9953560371517027, 0.8477257745550428, 0.7422600619195047,0.91468868249054
16,0.22355427981718726, 1.0303088426589966, 1.0, 0.9752321981424149, 0.9874608150470219, 0.5291060291060291, 0.7879256965944272, 0.6330845771144279, 0.9696969696969697, 0.2476780185758514, 0.3945745992601727, 0.777509068923821, 0.9953560371517027, 0.8730482009504411, 0.7515479876160991,0.913828689370485
