epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.9042828439370446, 0.45315033197402954, 1.0, 1.0, 1.0, 0.6921944035346097, 0.7275541795665634, 0.7094339622641509, 1.0, 0.7229102167182663, 0.8391734052111411, 0.7777777777777778, 0.9535603715170279, 0.8567454798331016, 0.8510061919504643,0.6395768833849329
2,0.31125968046810315, 0.28428301215171814, 1.0, 1.0, 1.0, 0.6711822660098522, 0.8436532507739938, 0.747599451303155, 1.0, 0.5975232198142415, 0.748062015503876, 0.8635135135135135, 0.9891640866873065, 0.922077922077922, 0.8575851393188855,0.8934468524251806
3,0.1799653224323107, 0.24137942492961884, 1.0, 1.0, 1.0, 0.706855791962175, 0.9256965944272446, 0.8016085790884718, 0.9666666666666667, 0.628482972136223, 0.7617260787992496, 0.9494047619047619, 0.9876160990712074, 0.9681335356600911, 0.8854489164086687,0.9385964912280702
4,0.12250476929804553, 0.3700793385505676, 1.0, 1.0, 1.0, 0.6636568848758465, 0.9102167182662538, 0.7676240208877285, 0.9888268156424581, 0.5479876160990712, 0.7051792828685258, 0.9221902017291066, 0.9907120743034056, 0.9552238805970149, 0.8622291021671826,0.9583763329893361
5,0.09104614097463049, 0.39558836817741394, 1.0, 1.0, 1.0, 0.641318124207858, 0.7832817337461301, 0.7052264808362371, 0.941025641025641, 0.5681114551083591, 0.7084942084942084, 0.8458498023715415, 0.9938080495356038, 0.9138790035587189, 0.8363003095975232,0.9692122463020296
6,0.07138519434501296, 0.4169255793094635, 1.0, 1.0, 1.0, 0.652542372881356, 0.8343653250773994, 0.7323369565217391, 0.9652406417112299, 0.5588235294117647, 0.7078431372549021, 0.8726287262872628, 0.9969040247678018, 0.9306358381502889, 0.8475232198142415,0.9753181974544204
7,0.06126618895517743, 0.46651649475097656, 1.0, 1.0, 1.0, 0.6556442417331813, 0.8900928792569659, 0.7550886408404465, 0.9971509971509972, 0.541795665634675, 0.7021063189568706, 0.9014084507042254, 0.9907120743034056, 0.9439528023598821, 0.8556501547987616,0.9778981768145855
8,0.05206780249009962, 0.5283907651901245, 1.0, 1.0, 1.0, 0.6495535714285714, 0.9009287925696594, 0.754863813229572, 0.9770114942528736, 0.5263157894736842, 0.6841046277665995, 0.9193083573487032, 0.9876160990712074, 0.9522388059701493, 0.8537151702786377,0.9820261437908496
9,0.04765211649077094, 0.4836072325706482, 1.0, 1.0, 1.0, 0.6677777777777778, 0.9303405572755418, 0.7774902975420439, 0.977961432506887, 0.5495356037151703, 0.7036669970267593, 0.9451851851851852, 0.9876160990712074, 0.9659348978046934, 0.8668730650154799,0.9840901272789818
10,0.041604382512362106, 0.42752552032470703, 1.0, 1.0, 1.0, 0.680047225501771, 0.891640866873065, 0.7716008037508372, 0.945679012345679, 0.5928792569659442, 0.7288296860133205, 0.9300291545189504, 0.9876160990712074, 0.9579579579579579, 0.8680340557275542,0.9861541107671139
11,0.03852970509425453, 0.3969423174858093, 1.0, 1.0, 1.0, 0.693853427895981, 0.9086687306501547, 0.7868632707774798, 0.9850374064837906, 0.6114551083591331, 0.7545367717287489, 0.9232995658465991, 0.9876160990712074, 0.9543754674644727, 0.8769349845201239,0.9859821121431028
12,0.02988175849389771, 0.5996686816215515, 1.0, 1.0, 1.0, 0.6573348264277715, 0.9086687306501547, 0.7628330084470435, 1.0, 0.5386996904024768, 0.7002012072434608, 0.9153515064562411, 0.9876160990712074, 0.9501116902457185, 0.8587461300309598,0.9896800825593395
13,0.033559285084028605, 0.517432689666748, 1.0, 1.0, 1.0, 0.6767189384800965, 0.868421052631579, 0.7606779661016948, 0.979539641943734, 0.5928792569659442, 0.7386692381870781, 0.8927576601671309, 0.9922600619195047, 0.939882697947214, 0.8633900928792569,0.9881320949432405
14,0.028692914415960728, 0.47977179288864136, 1.0, 1.0, 1.0, 0.6913145539906104, 0.9117647058823529, 0.7863818424566088, 0.9606879606879607, 0.6052631578947368, 0.7426400759734093, 0.9396170839469808, 0.9876160990712074, 0.9630188679245282, 0.8761609907120743,0.9895080839353285
15,0.0278404510539511, 0.42391088604927063, 1.0, 1.0, 1.0, 0.709154113557358, 0.9473684210526315, 0.8111332007952287, 0.9549763033175356, 0.6238390092879257, 0.754681647940075, 0.9770290964777948, 0.9876160990712074, 0.9822940723633563, 0.8897058823529411,0.9902820777433781
16,0.02534053771270682, 0.5990724563598633, 1.0, 1.0, 1.0, 0.6877729257641921, 0.9752321981424149, 0.8066581306017926, 0.9787798408488063, 0.5712074303405573, 0.7214076246334311, 0.9875968992248062, 0.9860681114551083, 0.9868319132455461, 0.8831269349845201,0.9901960784313726
