epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.470201054021068,0.925494015216827,1,0.987616099071207,0.993769470404984,0.549738219895288,0.812693498452012,0.655840099937539,0.972527472527472,0.273993808049536,0.427536231884058,0.794808405438813,0.995356037151703,0.883848797250859,0.767414860681115,0.826969384244926
2,0.192008432486783,1.44242060184479,1,0.958204334365325,0.978656126482214,0.516577540106952,0.747678018575851,0.611005692599621,0.777777777777778,0.238390092879257,0.364928909952607,0.772836538461538,0.995356037151703,0.870094722598106,0.734907120743034,0.933006535947712
3,0.12568892830092,1.91546380519867,1,0.993808049535604,0.996894409937888,0.490566037735849,0.68421052631579,0.571428571428571,0.819767441860465,0.218266253869969,0.344743276283619,0.739930955120829,0.995356037151703,0.848844884488449,0.722910216718266,0.960440316477468
4,0.084511848571508,2.15529561042786,1,0.973684210526316,0.986666666666667,0.497175141242938,0.681114551083591,0.574787720444154,0.7,0.227554179566563,0.343457943925234,0.747674418604651,0.995356037151703,0.853917662682603,0.719427244582043,0.975146198830409
5,0.086547885171097,2.37181115150452,1,0.962848297213622,0.981072555205047,0.506010928961749,0.71671826625387,0.593209481101858,0.81767955801105,0.229102167182663,0.357920193470375,0.742494226327945,0.995356037151703,0.850529100529101,0.726006191950464,0.972566219470244
6,0.077995634678265,2.8876793384552,1,0.989164086687306,0.994552529182879,0.46689497716895,0.63312693498452,0.537450722733246,0.679775280898876,0.187306501547988,0.29368932038835,0.721661054994388,0.995356037151703,0.836694860117111,0.701238390092879,0.979016167870657
7,0.066091840600838,2.83394074440002,1,1,1,0.500601684717208,0.643962848297214,0.563303994583615,0.815217391304348,0.232198142414861,0.36144578313253,0.696641386782232,0.995356037151703,0.819630337794774,0.717879256965944,0.97953216374269
8,0.056315899826586,3.02484345436096,1,0.993808049535604,0.996894409937888,0.500591715976331,0.654798761609907,0.567404426559356,0.819209039548023,0.224458204334365,0.352369380315917,0.698913043478261,0.995356037151703,0.821200510855683,0.717105263157895,0.983230134158927
9,0.063688377444835,3.00859379768372,1,0.993808049535604,0.996894409937888,0.481668773704172,0.589783281733746,0.53027139874739,0.692660550458716,0.23374613003096,0.349537037037037,0.689174705251876,0.995356037151703,0.814439518682711,0.703173374613003,0.980564155486756
10,0.060114838344895,2.84293270111084,1,0.975232198142415,0.987460815047022,0.493023255813954,0.656346749226006,0.563081009296149,0.742574257425743,0.232198142414861,0.35377358490566,0.72085201793722,0.995356037151703,0.836150845253576,0.714783281733746,0.980650154798762
11,0.055355752048933,3.47904849052429,1,0.98297213622291,0.991412958626073,0.48692403486924,0.605263157894737,0.53968253968254,0.783068783068783,0.229102167182663,0.354491017964072,0.672936259143156,0.996904024767802,0.803493449781659,0.703560371517028,0.984176126590987
12,0.05318267153495,2.99195671081543,1,0.969040247678019,0.984276729559748,0.500611995104039,0.63312693498452,0.559125085440875,0.689655172413793,0.247678018575851,0.364464692482916,0.707370737073707,0.995356037151703,0.827009646302251,0.711300309597523,0.981338149294806
13,0.0507208917128,3.63828682899475,1,0.978328173374613,0.98904538341158,0.492771084337349,0.63312693498452,0.55420054200542,0.762886597938144,0.229102167182663,0.352380952380952,0.692887931034483,0.995356037151703,0.817026683608641,0.708978328173375,0.98297213622291
14,0.049481913305657,3.63202905654907,1,0.996904024767802,0.998449612403101,0.48962148962149,0.620743034055727,0.547440273037543,0.78125,0.232198142414861,0.35799522673031,0.692142088266954,0.995356037151703,0.816507936507936,0.711300309597523,0.983316133470932
15,0.048383603398891,3.96023297309875,1,0.981424148606811,0.990625,0.488400488400488,0.619195046439629,0.546075085324232,0.769633507853403,0.227554179566563,0.351254480286738,0.684042553191489,0.995356037151703,0.810844892812106,0.705882352941176,0.982886136910905
16,0.049661858493219,3.78506135940552,1,0.969040247678019,0.984276729559748,0.492343934040047,0.647058823529412,0.559197324414716,0.792134831460674,0.218266253869969,0.342233009708738,0.690655209452202,0.995356037151703,0.815472415979708,0.707430340557275,0.983832129342965
