epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,1.2418346975160681, 0.9579729437828064, 1.0, 0.8792569659442725, 0.9357495881383856, 0.0, 0.0, 0.0, 0.4232602478551001, 0.6873065015479877, 0.5238938053097345, 0.48810754912099275, 0.7306501547987616, 0.5852448853068816, 0.5743034055727554,0.41210870313037495
2,0.9170052033403645, 0.8128207921981812, 1.0, 0.9535603715170279, 0.9762282091917592, 0.22330097087378642, 0.03560371517027864, 0.06141522029372496, 0.43738489871086556, 0.7352941176470589, 0.548498845265589, 0.5237483953786907, 0.631578947368421, 0.5726315789473684, 0.5890092879256966,0.5616615067079463
3,0.8468048144941744, 0.7817932963371277, 1.0, 0.9984520123839009, 0.9992254066615027, 0.0, 0.0, 0.0, 0.421667965705378, 0.8374613003095975, 0.5609123898392949, 0.5198170731707317, 0.5278637770897833, 0.5238095238095237, 0.5909442724458205,0.5814413484692122
4,0.8159803450107574, 0.762000560760498, 1.0, 0.9969040247678018, 0.9984496124031007, 0.0, 0.0, 0.0, 0.43093465674110837, 0.8065015479876161, 0.5617250673854448, 0.5253077975376197, 0.5944272445820433, 0.5577342047930284, 0.5994582043343654,0.5930512555899553
5,0.8024899519008138, 0.7956148982048035, 1.0, 0.9907120743034056, 0.995334370139969, 0.0, 0.0, 0.0, 0.45368620037807184, 0.7430340557275542, 0.5633802816901409, 0.5316027088036117, 0.7291021671826625, 0.6148825065274152, 0.6157120743034056,0.6019091847265222
6,0.7854842336281486, 0.7683568596839905, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4192495921696574, 0.7956656346749226, 0.5491452991452991, 0.5, 0.5510835913312694, 0.5243004418262149, 0.586687306501548,0.6002751977984176
7,0.7627315132514291, 0.7555974721908569, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.42215088282504015, 0.8142414860681114, 0.5560253699788583, 0.5158959537572254, 0.5526315789473685, 0.5336322869955158, 0.5917182662538699,0.6131750945992432
8,0.751495774673379, 0.7582901120185852, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.42528735632183906, 0.8018575851393189, 0.555793991416309, 0.5125, 0.5712074303405573, 0.5402635431918008, 0.593266253869969,0.618421052631579
9,0.7603728926700094, 0.7600484490394592, 1.0, 0.9984520123839009, 0.9992254066615027, 0.0, 0.0, 0.0, 0.42631993695823484, 0.8374613003095975, 0.5650130548302872, 0.5321375186846039, 0.5510835913312694, 0.5414448669201521, 0.596749226006192,0.6172170622635019
10,0.7463974538056747, 0.7376343607902527, 1.0, 0.9984520123839009, 0.9992254066615027, 0.0, 0.0, 0.0, 0.42412451361867703, 0.8436532507739938, 0.5644743656136716, 0.5305810397553516, 0.5371517027863777, 0.5338461538461539, 0.5948142414860681,0.6296869625043
11,0.7372632583846217, 0.7450645565986633, 1.0, 0.9984520123839009, 0.9992254066615027, 0.0, 0.0, 0.0, 0.4240177909562639, 0.8854489164086687, 0.5734335839598997, 0.5610169491525424, 0.5123839009287926, 0.5355987055016181, 0.5990712074303406,0.6246990024079807
12,0.7363191143326138, 0.7345896363258362, 1.0, 1.0, 1.0, 1.0, 0.017027863777089782, 0.0334855403348554, 0.4341387373343726, 0.8622291021671826, 0.5775012960082945, 0.5559006211180124, 0.5541795665634675, 0.5550387596899226, 0.608359133126935,0.6212590299277606
13,0.7313668054083119, 0.761231541633606, 1.0, 0.9984520123839009, 0.9992254066615027, 0.0, 0.0, 0.0, 0.435177539223782, 0.8157894736842105, 0.5675821217016693, 0.5467032967032966, 0.6160990712074303, 0.5793304221251819, 0.6075851393188855,0.6234090127278982
14,0.7168022044326948, 0.7292461395263672, 1.0, 1.0, 1.0, 1.0, 0.0030959752321981426, 0.00617283950617284, 0.4384, 0.848297213622291, 0.5780590717299577, 0.5553935860058309, 0.5897832817337462, 0.5720720720720721, 0.6102941176470589,0.6367389060887513
15,0.7269508294437242, 0.7350943684577942, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.4338461538461538, 0.8730650154798761, 0.579650565262076, 0.5658307210031348, 0.5588235294117647, 0.5623052959501558, 0.6079721362229102,0.6347609219126247
16,0.7350995216680609, 0.7290138006210327, 1.0, 1.0, 1.0, 1.0, 0.010835913312693499, 0.021439509954058196, 0.44144144144144143, 0.8343653250773994, 0.5773968934118907, 0.5521126760563381, 0.6068111455108359, 0.5781710914454278, 0.6130030959752322,0.6199690402476781
