epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.2932464843210967, 1.0369681119918823, 0.9444444444444444, 1.0, 0.9714285714285714, 0.0, 0.0, 0.0, 0.7767722473604827, 0.7972136222910217, 0.7868601986249045, 0.5222312045270816, 1.0, 0.6861391396707381, 0.6993034055727554,0.41322669418644653
2,0.8510345052117887, 0.6235083341598511, 1.0, 1.0, 1.0, 0.7427385892116183, 0.5541795665634675, 0.6347517730496454, 0.9952941176470588, 0.6547987616099071, 0.7899159663865547, 0.6265761396702231, 1.0, 0.770423375074538, 0.8022445820433437,0.672514619883041
3,0.5931398194769154, 0.5151069164276123, 1.0, 1.0, 1.0, 0.6591304347826087, 0.586687306501548, 0.6208026208026208, 0.9952267303102625, 0.6455108359133127, 0.7830985915492957, 0.684322033898305, 1.0, 0.8125786163522013, 0.8080495356037152,0.7707258341933264
4,0.48331347950126813, 0.43721291422843933, 1.0, 1.0, 1.0, 0.6359712230215827, 0.6842105263157895, 0.6592095451155854, 0.9767441860465116, 0.5851393188854489, 0.7318489835430784, 0.7546728971962616, 1.0, 0.8601864181091877, 0.8173374613003096,0.8194014447884417
5,0.4131530639917954, 0.41455304622650146, 1.0, 1.0, 1.0, 0.6025641025641025, 0.6547987616099071, 0.6275964391691394, 0.9673024523160763, 0.5495356037151703, 0.7008884501480749, 0.7433831990794016, 1.0, 0.8528052805280529, 0.8010835913312694,0.8436532507739938
6,0.3653039465779844, 0.39396512508392334, 1.0, 1.0, 1.0, 0.6371814092953523, 0.6578947368421053, 0.6473724295506473, 0.9680589680589681, 0.6099071207430341, 0.748338081671415, 0.7476851851851852, 1.0, 0.8556291390728478, 0.8169504643962848,0.8685070519435845
7,0.3157285315834958, 0.3710978925228119, 1.0, 1.0, 1.0, 0.6589861751152074, 0.6640866873065016, 0.661526599845798, 0.9675174013921114, 0.6455108359133127, 0.7743732590529248, 0.7546728971962616, 1.0, 0.8601864181091877, 0.8273993808049536,0.8865669074647403
8,0.2793515104314555, 0.3808900713920593, 1.0, 1.0, 1.0, 0.6370056497175142, 0.6981424148606811, 0.6661742983751847, 0.9649122807017544, 0.5959752321981424, 0.7368421052631579, 0.7773766546329723, 1.0, 0.8747461069735951, 0.8235294117647058,0.8992088063295494
9,0.2729905970070673, 0.3522048592567444, 1.0, 1.0, 1.0, 0.6705539358600583, 0.7120743034055728, 0.6906906906906907, 0.9675174013921114, 0.6455108359133127, 0.7743732590529248, 0.7868453105968332, 1.0, 0.8807089297886844, 0.8393962848297214,0.901186790505676
10,0.2439400654124177, 0.3715619444847107, 1.0, 1.0, 1.0, 0.6716867469879518, 0.6904024767801857, 0.6809160305343512, 0.967816091954023, 0.651702786377709, 0.7789084181313597, 0.7699642431466031, 1.0, 0.8700336700336699, 0.8355263157894737,0.9142586859305125
11,0.2272523586516795, 0.35287100076675415, 1.0, 1.0, 1.0, 0.6685236768802229, 0.7430340557275542, 0.7038123167155426, 0.9644549763033176, 0.6300309597523219, 0.7621722846441947, 0.8095238095238095, 1.0, 0.8947368421052632, 0.843266253869969,0.9207086343309253
12,0.2126899057108423, 0.3518143594264984, 1.0, 1.0, 1.0, 0.6740027510316369, 0.7585139318885449, 0.7137654770575382, 0.9644549763033176, 0.6300309597523219, 0.7621722846441947, 0.8187579214195184, 1.0, 0.9003484320557491, 0.8471362229102167,0.925954592363261
13,0.20583003759384155, 0.35773804783821106, 1.0, 1.0, 1.0, 0.6729106628242075, 0.7229102167182663, 0.6970149253731344, 0.9651972157772621, 0.6439628482972136, 0.7725162488393686, 0.7945879458794588, 1.0, 0.8855380397532557, 0.8417182662538699,0.9275885792913656
14,0.19473661482334137, 0.3941701650619507, 1.0, 1.0, 1.0, 0.6546961325966851, 0.7337461300309598, 0.691970802919708, 0.9656862745098039, 0.6099071207430341, 0.7476280834914611, 0.8014888337468983, 1.0, 0.8898071625344354, 0.8359133126934984,0.9296525627794978
15,0.17733225388371426, 0.4005888104438782, 1.0, 1.0, 1.0, 0.6590909090909091, 0.673374613003096, 0.666156202143951, 0.9651972157772621, 0.6439628482972136, 0.7725162488393686, 0.7626918536009445, 1.0, 0.8653717347622237, 0.8293343653250774,0.9377364981080152
16,0.18305088838805322, 0.393194317817688, 1.0, 1.0, 1.0, 0.6569444444444444, 0.7321981424148607, 0.692532942898975, 0.9637681159420289, 0.6176470588235294, 0.7528301886792452, 0.8034825870646766, 1.0, 0.8910344827586206, 0.8374613003095975,0.9350705194358445
17,0.17789202912346178, 0.332364946603775, 1.0, 1.0, 1.0, 0.6941340782122905, 0.7693498452012384, 0.7298091042584435, 0.963882618510158, 0.6609907120743034, 0.7842056932966024, 0.8292682926829268, 1.0, 0.9066666666666667, 0.8575851393188855,0.9385104919160647
18,0.17460144505552624, 0.3667663633823395, 1.0, 1.0, 1.0, 0.672108843537415, 0.7647058823529411, 0.7154236060825488, 0.9642857142857143, 0.6269349845201239, 0.7598499061913696, 0.8250319284802043, 1.0, 0.9041287613715885, 0.8479102167182663,0.9365325077399381
