epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, accuracy, train_accuracy
1,0.7639254299194916, 0.6302197575569153, 1.0, 1.0, 1.0, 0.5705263157894737, 0.8390092879256966, 0.6791979949874687, 1.0, 0.2724458204334365, 0.4282238442822384, 0.7955665024630542, 1.0, 0.8861454046639231, 0.7778637770897833,0.7419160646714826
2,0.32203877522893576, 0.6576987504959106, 1.0, 1.0, 1.0, 0.623155505107832, 0.8498452012383901, 0.7190569744597249, 1.0, 0.28637770897832815, 0.4452466907340553, 0.7408256880733946, 1.0, 0.8511198945981555, 0.7840557275541795,0.8839869281045751
3,0.262158866809762, 0.717751681804657, 1.0, 1.0, 1.0, 0.6283704572098476, 0.8297213622291022, 0.715143428952635, 1.0, 0.28792569659442724, 0.4471153846153846, 0.7185761957730812, 1.0, 0.8362459546925566, 0.7794117647058824,0.8961128310973512
4,0.23104677284541336, 0.7421583533287048, 1.0, 1.0, 1.0, 0.6341463414634146, 0.8452012383900929, 0.7246184472461844, 0.9947089947089947, 0.29102167182662536, 0.4502994011976047, 0.7274774774774775, 1.0, 0.8422425032594524, 0.7840557275541795,0.9028207774337805
5,0.2187794233145921, 0.8025094866752625, 1.0, 1.0, 1.0, 0.6222760290556901, 0.7956656346749226, 0.6983695652173914, 0.9215686274509803, 0.29102167182662536, 0.44235294117647056, 0.711453744493392, 1.0, 0.8314028314028314, 0.771671826625387,0.9043687650498796
6,0.20476681188396786, 0.8704459071159363, 1.0, 1.0, 1.0, 0.6208991494532199, 0.7910216718266254, 0.6957113682777399, 0.935, 0.2894736842105263, 0.44208037825059104, 0.7060109289617487, 1.0, 0.8276745675848816, 0.7701238390092879,0.9110767113863089
7,0.18570990018222644, 0.896599531173706, 1.0, 1.0, 1.0, 0.6193467336683417, 0.7631578947368421, 0.6837725381414702, 0.8952380952380953, 0.29102167182662536, 0.4392523364485981, 0.6931330472103004, 1.0, 0.8187579214195183, 0.7635448916408669,0.9163226694186446
8,0.17377720190131146, 0.9624491333961487, 1.0, 1.0, 1.0, 0.6225, 0.7708978328173375, 0.6887966804979253, 0.9077669902912622, 0.2894736842105263, 0.43896713615023475, 0.6931330472103004, 1.0, 0.8187579214195183, 0.7650928792569659,0.9204506363949089
9,0.17537835693877676, 1.0376009941101074, 1.0, 1.0, 1.0, 0.6237113402061856, 0.7492260061919505, 0.680731364275668, 0.8846153846153846, 0.2848297213622291, 0.4309133489461358, 0.6771488469601677, 1.0, 0.8075000000000001, 0.7585139318885449,0.9174406604747162
10,0.16264906072098276, 1.0055904388427734, 1.0, 1.0, 1.0, 0.624031007751938, 0.7476780185758514, 0.680281690140845, 0.8744186046511628, 0.29102167182662536, 0.4367015098722415, 0.6807165437302424, 1.0, 0.8100313479623824, 0.7596749226006192,0.9282765737874097
11,0.15873578223197357, 1.091037392616272, 1.0, 1.0, 1.0, 0.6308470290771175, 0.7724458204334366, 0.6945024356297843, 0.9024390243902439, 0.28637770897832815, 0.43478260869565216, 0.6857749469214437, 1.0, 0.8136020151133501, 0.7647058823529411,0.9284485724114208
12,0.15030332816683728, 1.1161224842071533, 1.0, 1.0, 1.0, 0.6164705882352941, 0.8111455108359134, 0.7005347593582887, 0.8917525773195877, 0.2678018575851393, 0.41190476190476194, 0.7225950782997763, 1.0, 0.838961038961039, 0.7697368421052632,0.9339525283797729
13,0.14887475708256598, 1.207629680633545, 1.0, 1.0, 1.0, 0.6224747474747475, 0.7631578947368421, 0.6856745479833102, 0.8974358974358975, 0.2708978328173375, 0.41617122473246143, 0.6792849631966351, 1.0, 0.8090169067000627, 0.7585139318885449,0.9331785345717234
14,0.13746548865152441, 1.2369409799575806, 1.0, 1.0, 1.0, 0.6177558569667078, 0.7755417956656346, 0.6877144818119424, 0.9180327868852459, 0.26006191950464397, 0.40530759951749096, 0.684322033898305, 1.0, 0.8125786163522013, 0.7589009287925697,0.9426384588923289
15,0.13265699245359586, 1.251902461051941, 1.0, 1.0, 1.0, 0.6231884057971014, 0.7987616099071208, 0.7001356852103121, 0.9027027027027027, 0.2585139318885449, 0.40192539109506614, 0.6983783783783784, 1.0, 0.8224061107574793, 0.7643188854489165,0.9420364637082903
16,0.12858380425883376, 1.3688884973526, 1.0, 1.0, 1.0, 0.6208991494532199, 0.7910216718266254, 0.6957113682777399, 0.9378531073446328, 0.25696594427244585, 0.40340218712029163, 0.6886993603411514, 1.0, 0.8156565656565657, 0.7619969040247678,0.945390436876505
