epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.2866351682206858, 1.072853446006775, 1.0, 0.01238390092879257, 0.02446483180428135, 0.0, 0.0, 0.0, 0.40476190476190477, 1.0, 0.576271186440678, 0.6591836734693878, 1.0, 0.7945879458794588, 0.5030959752321982,0.39060887512899894
2,0.9366449921027474, 0.8297972083091736, 0.390899689762151, 0.5851393188854489, 0.4686918784872908, 0.7717647058823529, 0.5077399380804953, 0.6125116713352008, 0.5471204188481675, 0.3235294117647059, 0.40661478599221795, 0.774074074074074, 0.9705882352941176, 0.8612637362637363, 0.596749226006192,0.5447196422428621
3,0.8209738394488459, 0.7647984027862549, 0.7835051546391752, 0.11764705882352941, 0.20457604306864063, 0.7510121457489879, 0.5743034055727554, 0.6508771929824562, 0.5392320534223706, 1.0, 0.7006507592190888, 0.7849056603773585, 0.9659442724458205, 0.8660652324774463, 0.6644736842105263,0.5995872033023736
4,0.7691473909046339, 0.7191848158836365, 0.7868852459016393, 0.14860681114551083, 0.25, 0.7462121212121212, 0.6099071207430341, 0.6712095400340716, 0.5549828178694158, 1.0, 0.7138121546961326, 0.7909090909090909, 0.9427244582043344, 0.8601694915254238, 0.6753095975232198,0.6279669762641898
5,0.7482768569303595, 0.7083559036254883, 0.49278846153846156, 0.3173374613003096, 0.3860640301318268, 0.8096234309623431, 0.5990712074303406, 0.6886120996441282, 0.5712707182320442, 0.8003095975232198, 0.6666666666666667, 0.7885350318471338, 0.958204334365325, 0.8651292802236199, 0.6687306501547987,0.6412108703130375
6,0.7230452117712601, 0.6983522772789001, 0.9877300613496932, 0.24922600619195046, 0.3980222496909765, 0.8395833333333333, 0.6238390092879257, 0.7158081705150978, 0.5607638888888888, 1.0, 0.7185761957730812, 0.7896070975918885, 0.9643962848297214, 0.8682926829268293, 0.7093653250773994,0.6492948056415548
7,0.6999960088211558, 0.6684381365776062, 0.9624060150375939, 0.39628482972136225, 0.5614035087719298, 0.8730853391684902, 0.6176470588235294, 0.7234814143245694, 0.6031746031746031, 1.0, 0.7524752475247524, 0.789873417721519, 0.9659442724458205, 0.8690807799442897, 0.7449690402476781,0.664172686618507
8,0.6739521907723468, 0.641514778137207, 0.9542682926829268, 0.4845201238390093, 0.6427104722792608, 0.8867102396514162, 0.6300309597523219, 0.7366515837104072, 0.625, 0.9829721362229102, 0.7641395908543923, 0.7887323943661971, 0.9535603715170279, 0.8633496846531185, 0.7627708978328174,0.6721706226350189
9,0.6557431402413741, 0.6025047898292542, 1.0, 0.4040247678018576, 0.5755237045203969, 0.8785249457700651, 0.6269349845201239, 0.7317073170731707, 0.5867393278837421, 1.0, 0.7395535203205496, 0.7923784494086727, 0.93343653250774, 0.8571428571428571, 0.7410990712074303,0.693842449260406
10,0.6243019104003906, 0.5765813589096069, 1.0, 0.4551083591331269, 0.625531914893617, 0.9004329004329005, 0.6439628482972136, 0.7509025270758123, 0.6071428571428571, 1.0, 0.7555555555555554, 0.7931937172774869, 0.9380804953560371, 0.8595744680851063, 0.7592879256965944,0.7034743722050224
11,0.5955038731512816, 0.5416621565818787, 0.9656992084432717, 0.56656346749226, 0.7141463414634146, 0.9025974025974026, 0.6455108359133127, 0.7527075812274369, 0.6439471007121058, 0.9798761609907121, 0.7771639042357275, 0.7960526315789473, 0.9365325077399381, 0.8605974395448078, 0.7821207430340558,0.7263501891984864
12,0.5818404373915299, 0.5238901376724243, 0.8822553897180763, 0.8235294117647058, 0.8518815052041633, 0.8888888888888888, 0.6563467492260062, 0.7551202137132681, 0.7581521739130435, 0.8637770897832817, 0.8075253256150506, 0.7955729166666666, 0.9458204334365325, 0.8642149929278641, 0.8223684210526315,0.7383900928792569
13,0.5520652383565903, 0.4897567629814148, 0.8979933110367893, 0.8312693498452013, 0.8633440514469454, 0.8851774530271399, 0.6563467492260062, 0.7537777777777779, 0.7670682730923695, 0.8869969040247678, 0.8226848528356067, 0.7947368421052632, 0.934984520123839, 0.8591749644381224, 0.8273993808049536,0.762641898864809
14,0.5243670188862345, 0.48054131865501404, 0.9082278481012658, 0.8885448916408669, 0.8982785602503912, 0.8824742268041237, 0.6625386996904025, 0.7568523430592395, 0.81169757489301, 0.8808049535603715, 0.8448403860430586, 0.7950391644908616, 0.9427244582043344, 0.8626062322946175, 0.8436532507739938,0.7762297901616787
15,0.5062569373327753, 0.4522744417190552, 0.9450915141430949, 0.8792569659442725, 0.9109863672814756, 0.9118279569892473, 0.6563467492260062, 0.7632763276327633, 0.809775429326288, 0.9489164086687306, 0.8738417676407698, 0.7950065703022339, 0.9365325077399381, 0.8599857853589197, 0.8552631578947368,0.7877536979704163
16,0.4893138259649277, 0.4380810260772705, 0.9313572542901716, 0.9241486068111455, 0.9277389277389277, 0.8608349900596421, 0.6702786377708978, 0.7536988685813751, 0.8418740849194729, 0.8900928792569659, 0.8653122648607975, 0.7965653896961691, 0.93343653250774, 0.8595866001425516, 0.8544891640866873,0.8004815961472308
17,0.48627843869769055, 0.4182394742965698, 0.9357366771159875, 0.9241486068111455, 0.9299065420560747, 0.8829568788501027, 0.6656346749226006, 0.7590467784642542, 0.8408450704225352, 0.9241486068111455, 0.8805309734513275, 0.7970627503337784, 0.9241486068111455, 0.8559139784946236, 0.8595201238390093,0.8001375988992088
18,0.47647368000901263, 0.4233630299568176, 0.9501607717041801, 0.9148606811145511, 0.9321766561514196, 0.879837067209776, 0.6687306501547987, 0.7598944591029024, 0.8385269121813032, 0.9164086687306502, 0.8757396449704142, 0.7973856209150327, 0.9442724458204335, 0.8646350106307583, 0.8610681114551083,0.8076195390436877
19,0.45913283397322113, 0.4168463945388794, 0.9594155844155844, 0.9148606811145511, 0.9366085578446909, 0.9182795698924732, 0.6609907120743034, 0.7686768676867687, 0.8391891891891892, 0.9613003095975232, 0.8961038961038961, 0.7968545216251638, 0.9411764705882353, 0.8630234208658623, 0.8695820433436533,0.8132954936360509
20,0.43723117333391437, 0.39556750655174255, 0.9731993299832495, 0.8993808049535603, 0.9348350764279968, 0.8850102669404517, 0.6671826625386997, 0.7608120035304502, 0.8290366350067843, 0.9458204334365325, 0.883586406362979, 0.7981651376146789, 0.9427244582043344, 0.8644428672817601, 0.8637770897832817,0.8291193670450636
