epoch, train_loss, val_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, 3_precision, 3_recall, 3_f1-score, val_accuracy, train_accuracy
1,1.3631103064702905, 1.2754082679748535, 1.0, 0.9969040247678018, 0.9984496124031007, 0.0, 0.0, 0.0, 0.7916666666666666, 0.47058823529411764, 0.5902912621359223, 0.41516709511568123, 1.0, 0.5867393278837421, 0.6168730650154799,0.32653938768489854
2,1.1327835321426392, 0.8838040828704834, 0.9598811292719168, 1.0, 0.979529946929492, 1.0, 0.01238390092879257, 0.02446483180428135, 0.6973094170403588, 0.48142414860681115, 0.5695970695970697, 0.4433768016472203, 1.0, 0.6143604374702806, 0.6234520123839009,0.531733746130031
3,0.859572550524836, 0.721002459526062, 1.0, 1.0, 1.0, 0.7931034482758621, 0.21362229102167182, 0.3365853658536585, 0.8900523560209425, 0.5263157894736842, 0.6614785992217899, 0.467438494934877, 1.0, 0.6370808678500985, 0.684984520123839,0.639748882008944
4,0.733195115690646, 0.620485782623291, 1.0, 1.0, 1.0, 0.5469798657718121, 0.5046439628482973, 0.5249597423510467, 0.9430199430199431, 0.5123839009287926, 0.6639919759277834, 0.6518668012108981, 1.0, 0.7892486255345144, 0.7542569659442725,0.6966804265565876
5,0.6551670717156451, 0.5823859572410583, 1.0, 1.0, 1.0, 0.5175879396984925, 0.47832817337461303, 0.49718423169750603, 0.9554896142433235, 0.4984520123839009, 0.6551373346897253, 0.6434262948207171, 1.0, 0.7830303030303031, 0.7441950464396285,0.7329721362229102
6,0.5977414975995603, 0.5306422710418701, 1.0, 1.0, 1.0, 0.5536547433903577, 0.5510835913312694, 0.552366175329713, 0.9532163742690059, 0.5046439628482973, 0.659919028340081, 0.6778593913955928, 1.0, 0.8080050031269543, 0.7639318885448917,0.7577399380804953
7,0.5530098955268445, 0.5164211988449097, 1.0, 1.0, 1.0, 0.5309734513274337, 0.46439628482972134, 0.49545829892650706, 0.9508196721311475, 0.5386996904024768, 0.6877470355731226, 0.6415094339622641, 1.0, 0.7816091954022989, 0.7507739938080495,0.7751117991056071
8,0.5150746353294539, 0.4856548607349396, 1.0, 1.0, 1.0, 0.55, 0.544891640866873, 0.547433903576983, 0.9542857142857143, 0.5170278637770898, 0.6706827309236947, 0.6814345991561181, 1.0, 0.8105395232120451, 0.7654798761609907,0.7944616443068455
9,0.4926724978115248, 0.46723461151123047, 1.0, 1.0, 1.0, 0.5514469453376206, 0.5309597523219814, 0.5410094637223976, 0.9556786703601108, 0.5340557275541795, 0.6852035749751737, 0.6764397905759162, 1.0, 0.8069956277326671, 0.7662538699690402,0.7994496044031648
10,0.46301218284213025, 0.4536815881729126, 1.0, 1.0, 1.0, 0.5643224699828473, 0.5092879256965944, 0.5353946297803093, 0.9591836734693877, 0.5820433436532507, 0.7244701348747591, 0.6708203530633438, 1.0, 0.802983219390926, 0.7728328173374613,0.8137254901960784
11,0.43661233912343567, 0.42466992139816284, 1.0, 1.0, 1.0, 0.5816793893129771, 0.5897832817337462, 0.5857033051498848, 0.9603174603174603, 0.5619195046439629, 0.7089843750000001, 0.7138121546961326, 1.0, 0.833010960670535, 0.7879256965944272,0.8255073959408324
12,0.42512279036252393, 0.4393145740032196, 1.0, 1.0, 1.0, 0.5276923076923077, 0.5309597523219814, 0.529320987654321, 0.9591836734693877, 0.5092879256965944, 0.6653185035389282, 0.6835978835978836, 1.0, 0.8120678818353237, 0.760061919504644,0.8331613347093223
13,0.407699989883796, 0.42148357629776, 1.0, 1.0, 1.0, 0.5441860465116279, 0.5433436532507739, 0.5437645236250969, 0.9611111111111111, 0.5356037151702786, 0.6878727634194831, 0.692390139335477, 1.0, 0.818239392020266, 0.7697368421052632,0.8431372549019608
14,0.40000298813633295, 0.41756412386894226, 1.0, 1.0, 1.0, 0.5520504731861199, 0.541795665634675, 0.546875, 0.9619565217391305, 0.5479876160990712, 0.6982248520710058, 0.6901709401709402, 1.0, 0.8166877370417194, 0.7724458204334366,0.8475232198142415
15,0.3840004212182501, 0.41066834330558777, 1.0, 1.0, 1.0, 0.5659509202453987, 0.5712074303405573, 0.5685670261941448, 0.9623655913978495, 0.5541795665634675, 0.7033398821218074, 0.7067833698030634, 1.0, 0.8282051282051281, 0.7813467492260062,0.8499312005503956
16,0.37341000528439233, 0.41000187397003174, 1.0, 1.0, 1.0, 0.5535211267605634, 0.608359133126935, 0.5796460176991151, 0.9588235294117647, 0.5046439628482973, 0.6612576064908722, 0.7274774774774775, 1.0, 0.8422425032594524, 0.778250773993808,0.858703130374957
17,0.3683163011851518, 0.37721049785614014, 1.0, 1.0, 1.0, 0.6240822320117474, 0.6578947368421053, 0.640542577241899, 0.967741935483871, 0.6037151702786377, 0.7435653002859867, 0.7564402810304449, 1.0, 0.8613333333333333, 0.8154024767801857,0.8605951152390781
