epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9358654320240021, 0.8188650012016296, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,1.2967176139354706, 0.8016767501831055, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
3,0.7883229553699493, 0.7700080871582031, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
4,0.7552944421768188, 0.8030592203140259, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
5,0.8090928792953491, 0.7793412208557129, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.7975781261920929, 0.7162224650382996, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
7,0.6448798477649689, 0.6286340951919556, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
8,0.5843205153942108, 0.5280421376228333, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
9,0.5192493945360184, 0.43506279587745667, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
10,0.43154190480709076, 0.34468477964401245, 1.0, 0.75, 0.8571428571428571, 0.8378378378378378, 1.0, 0.911764705882353, 0.8909090909090909
11,0.33866672217845917, 0.272718608379364, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.2886400520801544, 0.20145301520824432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.1750103160738945, 0.13274264335632324, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.14032894372940063, 0.15579411387443542, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
15,0.11656166613101959, 0.1163104772567749, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.09957735240459442, 0.1008058562874794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.10734336823225021, 0.162730410695076, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9454545454545454
18,0.11694625951349735, 0.045284539461135864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.039334217086434364, 0.02903873100876808, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.02619064971804619, 0.015085558407008648, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0115880211815238, 0.006170985288918018, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.07232631999067962, 0.0007929411367513239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0005534871743293479, 0.09869701415300369, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
24,0.8188923081343091, 0.6501310467720032, 0.7741935483870968, 1.0, 0.8727272727272727, 1.0, 0.7741935483870968, 0.8727272727272727, 0.8727272727272727
25,0.43765867783804424, 0.003826045198366046, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.006912802578881383, 0.021557526662945747, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.38460034877061844, 0.046856991946697235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.040783291682600975, 0.053151220083236694, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.055086566135287285, 0.05907488614320755, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.06399004720151424, 0.060317471623420715, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.058222994208335876, 0.057716455310583115, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.058067068457603455, 0.05292770639061928, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
