epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9313420057296753, 0.8282191753387451, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
2,0.7830036878585815, 0.6817265748977661, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,0.6351528763771057, 0.6117470264434814, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
4,0.6317043900489807, 0.5754812359809875, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9454545454545454
5,0.528976246714592, 0.45408105850219727, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.4753261059522629, 0.31409284472465515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.30735066533088684, 0.19157792627811432, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.13265256211161613, 0.04900385066866875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.03807974047958851, 0.008194413036108017, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.00429100455949083, 0.0004704255552496761, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.00022525008171214722, 1.0576924978522584e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,5.192900857764471e-06, 1.2354415446225175e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,9.013580681838107e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
