epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9637677669525146, 0.7265465259552002, 0.6666666666666666, 1.0, 0.8, 1.0, 0.6129032258064516, 0.76, 0.7818181818181819
2,0.6954466104507446, 0.7894702553749084, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,0.6489544212818146, 0.6197485327720642, 0.4528301886792453, 1.0, 0.6233766233766235, 1.0, 0.06451612903225806, 0.12121212121212122, 0.4727272727272727
4,0.557850569486618, 0.4218323230743408, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.39362476766109467, 0.2981336712837219, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
6,0.25496842712163925, 0.07626485079526901, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.06990516185760498, 0.008340970613062382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.00507172365905717, 0.00018645297677721828, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.00011416024972277228, 9.254538781533483e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,8.395063787247636e-06, 3.302434197394177e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,4.6325669245561585e-05, 0.032087292522192, 1.0, 0.9583333333333334, 0.9787234042553191, 0.96875, 1.0, 0.9841269841269841, 0.9818181818181818
12,0.009755737148225307, 2.600929249751971e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.3744166716933197, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.00011061643454013392, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.9224106138281059, 0.0012170652626082301, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.00011758676555473357, 4.5516216573560087e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.00020660486188717186, 0.041816748678684235, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
18,0.00011953874764003558, 0.31179824471473694, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9636363636363636
19,0.09983929619193077, 0.6706254482269287, 0.8, 1.0, 0.888888888888889, 1.0, 0.8064516129032258, 0.8928571428571428, 0.8909090909090909
20,0.7340704798698425, 0.05643352493643761, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
21,0.04818144456658047, 0.0021915528923273087, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.001124948204960674, 0.0013138165231794119, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0027287109987810254, 0.011939218267798424, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.021937906043604016, 0.04062219709157944, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.055034009739756584, 0.05356971174478531, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.045723676681518555, 0.0454447977244854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0361471027135849, 0.02943689003586769, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.03847549110651016, 0.0150679936632514, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.009895764524117112, 0.006312965415418148, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.004072464827913791, 0.0025657545775175095, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0021880349377170205, 0.0011835916666314006, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0008711800692253746, 0.0007234820513986051, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
