epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.975266695022583, 0.7415873408317566, 0.0, 0.0, 0.0, 0.7058823529411765, 1.0, 0.8275862068965517, 0.9545454545454546, 0.6774193548387096, 0.7924528301886793, 0.8035714285714286
2,0.9538508355617523, 0.7367717623710632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
3,0.7433082759380341, 0.6932780146598816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
4,0.696812629699707, 0.6327111124992371, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
5,0.5643207728862762, 0.46367964148521423, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
6,0.4179832339286804, 0.23792903125286102, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
7,0.13314661756157875, 0.1270965188741684, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.10798506252467632, 0.1061038002371788, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
9,0.21018949151039124, 0.07858248800039291, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
10,0.1355770155787468, 0.04638418182730675, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
11,0.08569763228297234, 0.032629188150167465, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
12,0.03258904186077416, 0.02685086987912655, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
13,0.04568405821919441, 0.02303050272166729, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
14,0.038146454840898514, 0.02118046022951603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.01863725285511464, 0.014751111157238483, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.011730938334949315, 0.009433379396796227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.008559979847632349, 0.005692676175385714, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.005775351834017783, 0.0035323051270097494, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.005835307762026787, 0.001975859282538295, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.001972844998817891, 0.0009798664832487702, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0002547930116634234, 0.0004548588185571134, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0004175522681180155, 0.0002456145884934813, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0004232682258589193, 0.0001256527320947498, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,3.855449136835887e-06, 6.344254506984726e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,5.429383509181207e-05, 3.389453559066169e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,2.83812435100117e-05, 1.9800852896878496e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,2.143813553345808e-06, 1.3026429769524839e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,2.1568414325656704e-06, 9.396710993314628e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,6.608527501228423e-06, 7.255995569721563e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,9.261435479857028e-06, 5.876911473023938e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,5.766880576629774e-06, 4.842525868298253e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.847119780824414e-06, 4.123121470911428e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
