epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0653801560401917, 0.8201528191566467, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.6881198883056641, 0.5941752195358276, 1.0, 0.25, 0.4, 0.6326530612244898, 1.0, 0.775, 0.6727272727272727
3,0.6735782325267792, 0.5192035436630249, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
4,0.5884940922260284, 0.5831248760223389, 0.6486486486486487, 1.0, 0.7868852459016393, 1.0, 0.5806451612903226, 0.7346938775510204, 0.7636363636363637
5,0.5382190942764282, 0.4027552306652069, 1.0, 0.625, 0.7692307692307693, 0.775, 1.0, 0.8732394366197184, 0.8363636363636363
6,0.4186967462301254, 0.3558638095855713, 1.0, 0.5416666666666666, 0.7027027027027027, 0.7380952380952381, 1.0, 0.8493150684931507, 0.8
7,0.31591202318668365, 0.22818462550640106, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.1858380287885666, 0.11283721774816513, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.08358676172792912, 0.023586072027683258, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.01637355610728264, 0.0015133303822949529, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0009139402827713639, 3.5606997698778287e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,2.7343485953679192e-05, 1.30046302615483e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.013115284997923e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
