epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.2262144088745117, 0.7381780743598938, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.8174127340316772, 0.6596648693084717, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,0.7634589374065399, 0.6772142648696899, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.03225806451612903, 0.0625, 0.45454545454545453
4,0.6591956615447998, 0.6810293793678284, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
5,0.6568992733955383, 0.6796355247497559, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.6750843524932861, 0.5792239308357239, 1.0, 0.16666666666666666, 0.2857142857142857, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6363636363636364
7,0.5716321468353271, 0.5375803709030151, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9454545454545454
8,0.5298897325992584, 0.39175450801849365, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.3936183601617813, 0.4009474813938141, 1.0, 0.3333333333333333, 0.5, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7090909090909091
10,0.3013171851634979, 0.1683807373046875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.21137027442455292, 0.11542996764183044, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9636363636363636
12,0.11121107265353203, 0.08381227403879166, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
13,0.05133811570703983, 0.027495967224240303, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.024302460253238678, 0.017495760694146156, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.054376110958401114, 0.015792878344655037, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
16,0.013626332904095761, 0.0009172987774945796, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0023417677730321884, 0.14989621937274933, 1.0, 0.875, 0.9333333333333333, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9454545454545454
18,0.12740004557417706, 0.0011132544605061412, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.006725957442540675, 0.9355838894844055, 0.6486486486486487, 1.0, 0.7868852459016393, 1.0, 0.5806451612903226, 0.7346938775510204, 0.7636363636363637
20,0.5307525196112692, 0.0006035180413164198, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0024845075677148998, 0.02041114866733551, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.12015679851174355, 0.1598614752292633, 1.0, 0.875, 0.9333333333333333, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9454545454545454
23,0.09672267735004425, 0.06692824512720108, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.05855528078973293, 0.03641621395945549, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.02677485067397356, 0.020686008036136627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.014531060121953487, 0.011785806156694889, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.010656084399670362, 0.006659149192273617, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.006907453760504723, 0.005154894199222326, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.003562206751666963, 0.006783631630241871, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.011667817831039429, 0.008230975829064846, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.012872218154370785, 0.006115880329161882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.005337294074706733, 0.003648786572739482, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
