epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9321488738059998, 0.7342045307159424, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.6583588421344757, 0.6851021647453308, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
3,0.6628728806972504, 0.5179781317710876, 1.0, 0.16666666666666666, 0.2857142857142857, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6363636363636364
4,0.49826444685459137, 0.3797132074832916, 0.8571428571428571, 1.0, 0.923076923076923, 1.0, 0.8709677419354839, 0.9310344827586207, 0.9272727272727272
5,0.31103605031967163, 0.12456212192773819, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.09748123213648796, 0.010552109219133854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.006205886078532785, 0.0003097153385169804, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0004899401101283729, 0.00021966651547700167, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.00018640311384388042, 9.813233918976039e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,8.431571768596768e-05, 1.2848387996200472e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 1.3654369013238465e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 1.322134579595513e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,4.9238565225095954e-08, 1.3004645360581435e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.1175867342672063e-08, 2.167441559564054e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
