epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0340310633182526, 0.7434267401695251, 0.0, 0.0, 0.0, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.06451612903225806, 0.12121212121212122, 0.4642857142857143
2,1.130612075328827, 0.7121292352676392, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
3,0.7469207942485809, 0.7341423630714417, 0.0, 0.0, 0.0, 0.8275862068965517, 1.0, 0.9056603773584906, 0.9629629629629629, 0.8387096774193549, 0.896551724137931, 0.8928571428571429
4,0.7446655631065369, 0.70777827501297, 0.0, 0.0, 0.0, 1.0, 0.875, 0.9333333333333333, 0.8857142857142857, 1.0, 0.9393939393939393, 0.9285714285714286
5,0.6440956294536591, 0.5504263639450073, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
6,0.5335550606250763, 0.42313075065612793, 0.0, 0.0, 0.0, 0.8, 1.0, 0.888888888888889, 1.0, 0.8387096774193549, 0.9122807017543859, 0.8928571428571429
7,0.3375336527824402, 0.22942541539669037, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.14988907426595688, 0.10386597365140915, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
9,0.08430539444088936, 0.12032212316989899, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
10,0.19045320712029934, 0.19482016563415527, 0.0, 0.0, 0.0, 1.0, 0.9583333333333334, 0.9787234042553191, 0.9393939393939394, 1.0, 0.96875, 0.9642857142857143
11,0.4514888124540448, 0.10478047281503677, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
12,0.6946072205901146, 0.5431684255599976, 0.0, 0.0, 0.0, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9354838709677419, 0.9666666666666666, 0.9464285714285714
13,0.6407773345708847, 0.060986731201410294, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
14,0.05642608506605029, 0.1048671081662178, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
15,0.2038360759615898, 0.5002076625823975, 0.0, 0.0, 0.0, 1.0, 0.375, 0.5454545454545454, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7142857142857143
16,0.4671991318464279, 0.37360286712646484, 0.0, 0.0, 0.0, 1.0, 0.6666666666666666, 0.8, 0.775, 1.0, 0.8732394366197184, 0.8392857142857143
17,0.2512951120734215, 0.14406438171863556, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
18,0.09115346893668175, 0.10943587124347687, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
19,0.0734063871204853, 0.1036950945854187, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
20,0.1307378001511097, 0.09692267328500748, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
21,0.12778973951935768, 0.08861129730939865, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
22,0.09318419173359871, 0.08071161061525345, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
23,0.07998714782297611, 0.06503287702798843, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
24,0.08038337156176567, 0.04610443487763405, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
25,0.06704512797296047, 0.03142368793487549, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
26,0.03181340638548136, 0.023838849738240242, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
27,0.01971710950601846, 0.02098138816654682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.018310443265363574, 0.020540207624435425, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.033044204115867615, 0.01898030936717987, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.016742165200412273, 0.013597503304481506, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.004797804984264076, 0.011099043302237988, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.000917396173463203, 0.01466910820454359, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
