epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0395039021968842, 0.9054232835769653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.8965496718883514, 0.7692853212356567, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
3,0.7726576328277588, 0.7637740969657898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
4,0.7623370885848999, 0.7877877354621887, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
5,0.756700336933136, 0.7397595047950745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
6,0.7567029297351837, 0.7329219579696655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
7,0.7724270224571228, 0.7273991703987122, 0.0, 0.0, 0.0, 1.0, 0.08333333333333333, 0.15384615384615385, 0.5740740740740741, 1.0, 0.7294117647058824, 0.5892857142857143
8,0.6891612112522125, 0.7089112401008606, 0.0, 0.0, 0.0, 1.0, 0.375, 0.5454545454545454, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7142857142857143
9,0.7069308757781982, 0.6874646544456482, 0.0, 0.0, 0.0, 1.0, 0.5, 0.6666666666666666, 0.7045454545454546, 1.0, 0.8266666666666667, 0.7678571428571429
10,0.6800513565540314, 0.6588283777236938, 0.0, 0.0, 0.0, 1.0, 0.5833333333333334, 0.7368421052631579, 0.7380952380952381, 1.0, 0.8493150684931507, 0.8035714285714286
11,0.6789889633655548, 0.6301795244216919, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 0.967741935483871, 0.967741935483871, 0.967741935483871, 0.9642857142857143
12,0.665094792842865, 0.5686695575714111, 0.0, 0.0, 0.0, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9464285714285714
13,0.6272665560245514, 0.5512184500694275, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.5, 0.6458333333333334, 1.0, 0.7848101265822784, 0.6964285714285714
14,0.6035508811473846, 0.5562030076980591, 0.0, 0.0, 0.0, 0.6857142857142857, 1.0, 0.8135593220338984, 1.0, 0.6774193548387096, 0.8076923076923077, 0.8035714285714286
15,0.4849538952112198, 0.4742026627063751, 0.0, 0.0, 0.0, 1.0, 0.5416666666666666, 0.7027027027027027, 0.7209302325581395, 1.0, 0.8378378378378378, 0.7857142857142857
16,0.41911153495311737, 0.3016818165779114, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.967741935483871, 0.9836065573770492, 0.9642857142857143
17,0.21539012342691422, 0.25763413310050964, 0.0, 0.0, 0.0, 1.0, 0.75, 0.8571428571428571, 0.8157894736842105, 1.0, 0.898550724637681, 0.875
18,0.2652841657400131, 0.16651061177253723, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.967741935483871, 0.9836065573770492, 0.9642857142857143
19,0.1339120753109455, 0.21093705296516418, 0.0, 0.0, 0.0, 1.0, 0.7916666666666666, 0.8837209302325582, 0.8378378378378378, 1.0, 0.911764705882353, 0.8928571428571429
20,0.26796577125787735, 0.08744939416646957, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
21,0.07280332408845425, 0.0627046674489975, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
22,0.030513422563672066, 0.05143967270851135, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
23,0.0542121808975935, 0.04411226883530617, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
24,0.08659952878952026, 0.045611392706632614, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
25,0.011994953267276287, 0.036345601081848145, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
26,0.03614191710948944, 0.03614768758416176, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
27,0.0574527382850647, 0.034226857125759125, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
28,0.0463370606303215, 0.026686282828450203, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.02144392905756831, 0.02016553469002247, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.005440122913569212, 0.019722124561667442, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
31,0.02640231349505484, 0.016794193536043167, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
32,0.024576819501817226, 0.011037380434572697, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
