epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.1321499645709991, 0.7864936590194702, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.6759591400623322, 0.5927339196205139, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,1.4840833246707916, 0.5128377079963684, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
4,0.7411146312952042, 0.7797773480415344, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
5,0.7432326078414917, 0.5389738082885742, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.5510481894016266, 0.47986674308776855, 1.0, 0.9583333333333334, 0.9787234042553191, 0.96875, 1.0, 0.9841269841269841, 0.9818181818181818
7,0.4699597507715225, 0.38463294506073, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.3411964327096939, 0.2251402735710144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.17795716226100922, 0.08001609146595001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.05699269101023674, 0.010694297030568123, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.006188896368257701, 0.0003689966397359967, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.00020875832524325233, 1.467873607907677e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,4.973733979340977e-06, 1.6341969057975803e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.1337631065089226e-06, 5.050069944445568e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,8.700878879608354e-07, 2.926022659721639e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,3.1097854957806703e-07, 2.427518381864502e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,2.8506380544968124e-07, 2.319147824891843e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,2.876552969155455e-07, 2.319147824891843e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 2.2541253485997004e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,1.9371390180822345e-07, 1.8206418417321402e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,1.5646141093839105e-07, 1.1053918314019029e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.9347162094618398e-07, 5.635339661580474e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,4.842869927301763e-08, 2.6009280063021833e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 1.3004645360581435e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,1.1175867342672063e-08, 6.502324012558347e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,5.183011797527115e-09, 4.334882675038898e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,3.7252898543727042e-09, 2.167441559564054e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,4.454151159016817e-09, 2.167441559564054e-09, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,1.8626450382086546e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
