epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.923091322183609, 1.0848057270050049, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.9166126847267151, 0.7393094301223755, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
3,0.7643512785434723, 0.736839771270752, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
4,0.7320522665977478, 0.7096173167228699, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
5,0.7246314287185669, 0.6843540668487549, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.6824905872344971, 0.6788182258605957, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
7,0.7022397220134735, 0.6729950904846191, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
8,0.6573290228843689, 0.7091610431671143, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
9,0.6926208436489105, 0.6949368715286255, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
10,0.6523286998271942, 0.6656321883201599, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
11,0.6750155985355377, 0.6833972334861755, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
12,0.6820898652076721, 0.6623553037643433, 0.8333333333333334, 0.4166666666666667, 0.5555555555555556, 0.6744186046511628, 0.9354838709677419, 0.7837837837837838, 0.7090909090909091
13,0.6643257737159729, 0.6536234021186829, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
14,0.6279769837856293, 0.6626995205879211, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
15,0.6503235995769501, 0.6553025245666504, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
16,0.646584689617157, 0.6214222311973572, 1.0, 0.3333333333333333, 0.5, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7090909090909091
17,0.6327165067195892, 0.6165867447853088, 0.7037037037037037, 0.7916666666666666, 0.7450980392156864, 0.8214285714285714, 0.7419354838709677, 0.7796610169491526, 0.7636363636363637
18,0.5974203646183014, 0.5704615116119385, 0.7142857142857143, 0.4166666666666667, 0.5263157894736842, 0.6585365853658537, 0.8709677419354839, 0.75, 0.6727272727272727
19,0.5515144467353821, 0.5121298432350159, 0.8333333333333334, 0.4166666666666667, 0.5555555555555556, 0.6744186046511628, 0.9354838709677419, 0.7837837837837838, 0.7090909090909091
20,0.5070975422859192, 0.40422773361206055, 0.9411764705882353, 0.6666666666666666, 0.7804878048780487, 0.7894736842105263, 0.967741935483871, 0.8695652173913043, 0.8363636363636363
21,0.33936357498168945, 0.21789292991161346, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
22,0.1718503050506115, 0.23403611779212952, 0.8275862068965517, 1.0, 0.9056603773584906, 1.0, 0.8387096774193549, 0.9122807017543859, 0.9090909090909091
23,0.7375710979104042, 0.019665716215968132, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.2887888289988041, 0.02871614880859852, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.08901165146380663, 0.5047209858894348, 1.0, 0.2916666666666667, 0.45161290322580644, 0.6458333333333334, 1.0, 0.7848101265822784, 0.6909090909090909
26,0.2547173723578453, 0.07369090616703033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0914037749171257, 0.1785101592540741, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9454545454545454
28,0.1333918496966362, 0.0872165784239769, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.06326096691191196, 0.04661339893937111, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.04677955433726311, 0.08050765842199326, 1.0, 0.9583333333333334, 0.9787234042553191, 0.96875, 1.0, 0.9841269841269841, 0.9818181818181818
31,0.05789455026388168, 0.014525017701089382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.011339862830936909, 0.010698264464735985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
