epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.053615152835846, 0.7452307343482971, 0.0, 0.0, 0.0, 0.8571428571428571, 0.5, 0.631578947368421, 0.6904761904761905, 0.9354838709677419, 0.7945205479452055, 0.7321428571428571
2,0.8503278195858002, 1.036515474319458, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
3,0.8654822707176208, 0.7573703527450562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
4,0.6820993423461914, 0.7225974798202515, 0.0, 0.0, 0.0, 1.0, 0.20833333333333334, 0.3448275862068966, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6428571428571429
5,0.7298940420150757, 0.6440321207046509, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
6,0.6641375720500946, 0.5089424252510071, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
7,0.40115873515605927, 0.3456951677799225, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.29521625488996506, 0.2066885232925415, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
9,0.2965427488088608, 0.12504372000694275, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
10,0.2132188156247139, 0.08153034001588821, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
11,0.0775824198499322, 0.06299153715372086, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
12,0.006972089176997542, 0.05106601491570473, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
13,0.04417485650628805, 0.043163951486349106, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
14,0.04846241814084351, 0.037053387612104416, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
15,0.0019885189831256866, 0.04412419721484184, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
16,0.0012846300669480115, 0.059722308069467545, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
17,0.05261213984340429, 0.0709037333726883, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
18,0.09683012962341309, 0.0376666784286499, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
19,0.08743341639637947, 0.03351340442895889, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
20,0.05446140468120575, 0.04351796582341194, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
21,0.07287136651575565, 0.02990727126598358, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
22,0.03767024725675583, 0.01735736057162285, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.013718529138714075, 0.023490766063332558, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.967741935483871, 0.9836065573770492, 0.9821428571428571
24,0.013425423534499714, 0.003829537658020854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.001325987046584487, 0.002513275248929858, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0063177572137647076, 0.002594437450170517, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0014163647292662063, 0.00045168359065428376, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.00027603903708950384, 0.00022662106493953615, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0006233391613932326, 0.0004033667501062155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0006348287570290267, 9.226828842656687e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,1.3093996287238951e-06, 1.475720819144044e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,7.883402219022173e-06, 4.272173555364134e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
