epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0098736882209778, 0.9461067914962769, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.9471551477909088, 0.834560751914978, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
3,0.8430140316486359, 0.8219758868217468, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
4,0.8151216804981232, 0.7959766387939453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
5,0.7997832596302032, 0.7663048505783081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
6,0.8255546391010284, 0.7578840851783752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
7,0.8475139439105988, 0.7563665509223938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
8,0.8242615163326263, 0.7673284411430359, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
9,0.7750613987445831, 0.7598557472229004, 0.0, 0.0, 0.0, 1.0, 0.20833333333333334, 0.3448275862068966, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6428571428571429
10,0.7484267055988312, 0.7498467564582825, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
11,0.6841698586940765, 0.7548007369041443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
12,0.6730053424835205, 0.8035019040107727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
13,0.7888201177120209, 0.7733121514320374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
14,0.7892544269561768, 0.7374605536460876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
15,0.7776745557785034, 0.7536177039146423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
16,0.7566525340080261, 0.7664508819580078, 0.0, 0.0, 0.0, 0.5217391304347826, 1.0, 0.6857142857142856, 0.9, 0.2903225806451613, 0.4390243902439024, 0.5892857142857143
17,0.7732627987861633, 0.7544933557510376, 0.0, 0.0, 0.0, 0.631578947368421, 1.0, 0.7741935483870968, 0.9444444444444444, 0.5483870967741935, 0.6938775510204082, 0.7321428571428571
18,0.7573857605457306, 0.7310401797294617, 0.0, 0.0, 0.0, 1.0, 0.041666666666666664, 0.07999999999999999, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5714285714285714
19,0.7341119647026062, 0.7186124920845032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
20,0.8135308921337128, 0.7129715085029602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
21,0.7864876091480255, 0.699602484703064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
22,0.7310827970504761, 0.6956996321678162, 0.0, 0.0, 0.0, 1.0, 0.041666666666666664, 0.07999999999999999, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5714285714285714
