epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0089403688907623, 0.7102876305580139, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.9544617235660553, 0.7237315773963928, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,0.8146151900291443, 0.7461221218109131, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
4,0.6975993514060974, 0.7701382637023926, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
5,0.7661109268665314, 0.7667737603187561, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.7659685909748077, 0.738446831703186, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
7,0.7773187458515167, 0.7091220617294312, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
8,0.6694458425045013, 0.6894482970237732, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
9,0.6964850425720215, 0.681221067905426, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
10,0.674631655216217, 0.6778575778007507, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
11,0.6858670711517334, 0.6748365759849548, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
12,0.6829041838645935, 0.6985264420509338, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
13,0.6964132189750671, 0.6856846809387207, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
14,0.6676609218120575, 0.6962703466415405, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
15,0.633191853761673, 0.7151840925216675, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
16,0.7015228867530823, 0.6596602201461792, 1.0, 0.4166666666666667, 0.5882352941176471, 0.6888888888888889, 1.0, 0.8157894736842105, 0.7454545454545455
17,0.681497722864151, 0.6779283285140991, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.03225806451612903, 0.0625, 0.45454545454545453
18,0.6677770912647247, 0.6440255045890808, 1.0, 0.3333333333333333, 0.5, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7090909090909091
19,0.6356866955757141, 0.6427076458930969, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
20,0.6874496340751648, 0.6220329999923706, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
21,0.5851426422595978, 0.6052241325378418, 1.0, 0.16666666666666666, 0.2857142857142857, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6363636363636364
22,0.6126352548599243, 0.5874477624893188, 1.0, 0.4166666666666667, 0.5882352941176471, 0.6888888888888889, 1.0, 0.8157894736842105, 0.7454545454545455
23,0.5674947500228882, 0.5515614748001099, 1.0, 0.16666666666666666, 0.2857142857142857, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6363636363636364
24,0.5425084233283997, 0.4869517982006073, 1.0, 0.625, 0.7692307692307693, 0.775, 1.0, 0.8732394366197184, 0.8363636363636363
25,0.4972039461135864, 0.4042394459247589, 1.0, 0.625, 0.7692307692307693, 0.775, 1.0, 0.8732394366197184, 0.8363636363636363
26,0.4060027003288269, 0.3329102694988251, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.30122604966163635, 0.22342772781848907, 1.0, 0.8333333333333334, 0.9090909090909091, 0.8857142857142857, 1.0, 0.9393939393939393, 0.9272727272727272
28,0.20299075543880463, 0.08443689346313477, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.068503363057971, 0.0288153775036335, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.02017388353124261, 0.004092294257134199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0025354342069476843, 4.429902401170693e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.091380838464829e-05, 0.1212993785738945, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
