epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0520607829093933, 0.8405548930168152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.7694321274757385, 0.779449462890625, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
3,0.7497670948505402, 0.6055712699890137, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
4,0.5937776565551758, 0.5247529149055481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
5,0.5185094475746155, 0.42139577865600586, 0.0, 0.0, 0.0, 1.0, 0.5, 0.6666666666666666, 0.7045454545454546, 1.0, 0.8266666666666667, 0.7678571428571429
6,0.3554294854402542, 0.3271167278289795, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
7,0.31659919023513794, 0.2437836080789566, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.16294526308774948, 0.17745031416416168, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
9,0.18824882805347443, 0.11955622583627701, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.967741935483871, 0.9836065573770492, 0.9642857142857143
10,0.22180738300085068, 0.08127748966217041, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
11,0.010849688202142715, 0.049663323909044266, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
12,0.00980483740568161, 0.2332421839237213, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
13,0.43801022367551923, 0.07740481942892075, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
14,0.09990376234054565, 0.08827167004346848, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.967741935483871, 0.9836065573770492, 0.9642857142857143
15,0.04094816371798515, 0.38129764795303345, 0.0, 0.0, 0.0, 0.7741935483870968, 1.0, 0.8727272727272727, 1.0, 0.7741935483870968, 0.8727272727272727, 0.8571428571428571
16,0.25094281136989594, 0.20816531777381897, 0.0, 0.0, 0.0, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.8709677419354839, 0.9310344827586207, 0.9107142857142857
17,0.13939672149717808, 0.042925409972667694, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
18,0.03902354743331671, 0.04719230905175209, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
19,0.02707449346780777, 0.10711971670389175, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
20,0.0757427467033267, 0.14822599291801453, 0.0, 0.0, 0.0, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9117647058823529, 1.0, 0.9538461538461539, 0.9464285714285714
21,0.1488504856824875, 0.035045377910137177, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
22,0.043605610728263855, 0.018630456179380417, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.022485294844955206, 0.03928606957197189, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.05311358533799648, 0.03480217233300209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.02637987321941182, 0.020675744861364365, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.018420243926811963, 0.009771534241735935, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0002866447757696733, 0.005632604472339153, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0005739461339544505, 0.0038606692105531693, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0033696668651828077, 0.002565887989476323, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0022368719801306725, 0.0016991660231724381, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0030447799945250154, 0.001147523638792336, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,7.351886597461998e-05, 0.0008564898162148893, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
