epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9994733035564423, 0.8734760880470276, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
2,1.00497505068779, 0.7832768559455872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
3,0.7285120487213135, 0.934973418712616, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
4,0.9040033221244812, 0.8831402063369751, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
5,0.9096788763999939, 0.8688640594482422, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
6,0.8430245220661163, 0.8375734686851501, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
7,0.8589271605014801, 0.7908145785331726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
8,0.7770437300205231, 0.7616819143295288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
9,0.8110827505588531, 0.7700220346450806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
10,0.8394062519073486, 0.7740205526351929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
11,0.8658038973808289, 0.7623580694198608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
12,0.7583574056625366, 0.7675824165344238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
13,0.7648610472679138, 0.7716075778007507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
14,0.7794508934020996, 0.7696039080619812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
15,0.7262547016143799, 0.76617830991745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
16,0.7118163406848907, 0.7671012878417969, 0.0, 0.0, 0.0, 0.47058823529411764, 1.0, 0.6399999999999999, 1.0, 0.16129032258064516, 0.27777777777777773, 0.5178571428571429
17,0.703702449798584, 0.7786868810653687, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
18,0.8637561202049255, 0.7701044082641602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
19,0.7726141810417175, 0.7645555138587952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
20,0.8649618625640869, 0.7609162926673889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
21,0.7944518625736237, 0.7624866366386414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
22,0.7825982570648193, 0.7678395509719849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
23,0.7454767525196075, 0.7685762643814087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
24,0.7516269385814667, 0.7638487815856934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
25,0.7694290280342102, 0.7568172216415405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
26,0.7121163308620453, 0.7503505945205688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
27,0.8054827153682709, 0.7472425699234009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
28,0.741611510515213, 0.74361652135849, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
29,0.7356616854667664, 0.7381423115730286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
30,0.694011002779007, 0.7399450540542603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
31,0.7161856591701508, 0.7544956803321838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
32,0.6878606081008911, 0.7393501400947571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
