epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0369952321052551, 0.835457980632782, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.7620957791805267, 1.0220328569412231, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
3,0.9305183291435242, 0.5822545289993286, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
4,0.5722213685512543, 0.590827226638794, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.573113352060318, 0.48954811692237854, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
6,0.4433852732181549, 0.39828699827194214, 1.0, 0.3333333333333333, 0.5, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7090909090909091
7,0.35246455669403076, 0.19977857172489166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.20895657688379288, 0.07558907568454742, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0595298632979393, 0.036338336765766144, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.011438958754297346, 0.012213337235152721, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.010466973653819878, 0.02955169416964054, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
12,0.11137728847097605, 9.710005315355374e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.48355510272081403, 0.010356626473367214, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.008185877130472363, 3.78554395865649e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.00027470741770230234, 0.047380030155181885, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
16,0.030368189327418804, 0.03207791596651077, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
17,0.0388015815988183, 0.00802413746714592, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.004786712815985084, 0.0023156788665801287, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.002057074918411672, 0.0011173099046573043, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0011213492834940553, 0.0008332683937624097, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0010086081747431308, 0.0010684914886951447, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0015680328360758722, 0.0015574415447190404, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0019414832931943238, 0.001988963456824422, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.002298769890330732, 0.002084031468257308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0021155482390895486, 0.0018442365108057857, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0015460386639460921, 0.0014910699101164937, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.001461757899960503, 0.001113095902837813, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0008389715803787112, 0.0007958842325024307, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0008206998172681779, 0.0005490295006893575, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0004550351295620203, 0.0003811138740275055, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0003764225111808628, 0.00027453896473161876, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0002749750783550553, 0.0002064710424747318, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
