epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0073106288909912, 1.0813063383102417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.9715418517589569, 0.7900694012641907, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
3,0.8041298389434814, 0.8208454847335815, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
4,0.7736793458461761, 0.7880700826644897, 0.0, 0.0, 0.0, 0.42857142857142855, 1.0, 0.6, 0.0, 0.0, 0.0, 0.42857142857142855
5,0.7716868817806244, 0.7312641739845276, 0.0, 0.0, 0.0, 0.6857142857142857, 1.0, 0.8135593220338984, 1.0, 0.6774193548387096, 0.8076923076923077, 0.8035714285714286
6,0.7787962555885315, 0.662164568901062, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
7,0.7100932896137238, 0.5767909288406372, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.47168879210948944, 0.4304441511631012, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
9,0.30498795956373215, 0.2675665020942688, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
10,0.2264060415327549, 0.14378416538238525, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
11,0.1207705638371408, 0.10836832970380783, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
12,0.19741931557655334, 0.0779619887471199, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
13,0.08108629914931953, 0.06458573788404465, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
14,0.12307923659682274, 0.058722127228975296, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
15,0.014850076287984848, 0.06126075237989426, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
16,0.0541921304538846, 0.053782831877470016, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
17,0.04973844299092889, 0.04871341958642006, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
18,0.08568194136023521, 0.044181205332279205, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
19,0.041185036301612854, 0.04122869297862053, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
20,0.060751063749194145, 0.05440077185630798, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
21,0.014866882003843784, 0.09508145600557327, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
22,0.09657212137244642, 0.062035493552684784, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
23,0.0009792085024855623, 1.4830405712127686, 0.0, 0.0, 0.0, 1.0, 0.4583333333333333, 0.6285714285714286, 0.6888888888888889, 1.0, 0.8157894736842105, 0.75
24,0.9966618567705154, 0.03719598427414894, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
25,0.004828706092666835, 0.12239060550928116, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
26,0.2626922205090523, 0.34569019079208374, 0.0, 0.0, 0.0, 0.8275862068965517, 1.0, 0.9056603773584906, 1.0, 0.8709677419354839, 0.9310344827586207, 0.9107142857142857
27,0.3653513342142105, 0.211488276720047, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.967741935483871, 0.9836065573770492, 0.9642857142857143
28,0.16128210350871086, 0.18592961132526398, 0.0, 0.0, 0.0, 0.9230769230769231, 1.0, 0.9600000000000001, 1.0, 0.967741935483871, 0.9836065573770492, 0.9642857142857143
29,0.18188001215457916, 0.13813354074954987, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
30,0.10649750009179115, 0.08262663334608078, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
31,0.09756234660744667, 0.045040786266326904, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
32,0.009909759741276503, 0.034260086715221405, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
