epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8265998363494873, 1.837554693222046, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,1.1890059411525726, 0.7418709993362427, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
3,0.7266078293323517, 0.6799432039260864, 0.6486486486486487, 1.0, 0.7868852459016393, 1.0, 0.5806451612903226, 0.7346938775510204, 0.7636363636363637
4,0.671774685382843, 0.6198665499687195, 1.0, 0.2916666666666667, 0.45161290322580644, 0.6458333333333334, 1.0, 0.7848101265822784, 0.6909090909090909
5,0.5994940996170044, 0.43134385347366333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.3663030117750168, 0.22765786945819855, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.1622922308743, 0.037960607558488846, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.02456390392035246, 0.0035814926959574223, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0023051576463331003, 8.88648969521455e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,5.122261086398794e-07, 1.0837204911240406e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,2.4862255365576402e-08, 4.1181344556662225e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 4.969264864485012e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.005000395700335503, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.004297215025871992, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.5772966146469116, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 9.817500114440918, 0.6, 1.0, 0.7499999999999999, 1.0, 0.4838709677419355, 0.6521739130434783, 0.7090909090909091
17,6.147058188915253, 0.14435416460037231, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
18,0.12405435740947723, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 6.285575437914304e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,2.5023797206591425e-05, 0.001850419444963336, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.018454980148817413, 0.5100534558296204, 1.0, 0.6666666666666666, 0.8, 0.7948717948717948, 1.0, 0.8857142857142858, 0.8545454545454545
22,0.6558624505996704, 0.3124094307422638, 1.0, 0.7083333333333334, 0.8292682926829268, 0.8157894736842105, 1.0, 0.898550724637681, 0.8727272727272727
23,0.17759880051016808, 0.015922680497169495, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.005232409050222486, 0.0006665337714366615, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0004704262755694799, 5.296850576996803e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,7.214953075163066e-05, 0.00026310727116651833, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0005471945769386366, 0.0012532612308859825, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0015054229297675192, 0.002626789500936866, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0023588676704093814, 0.0028770240023732185, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.002775557222776115, 0.0019780832808464766, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.002099896199069917, 0.0010077374754473567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0010510311112739146, 0.0004598466621246189, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
