epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.1105498969554901, 0.7993751168251038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5535714285714286, 1.0, 0.7126436781609196, 0.5535714285714286
2,0.7546533346176147, 0.6141911745071411, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.5, 0.6458333333333334, 1.0, 0.7848101265822784, 0.6964285714285714
3,0.5786169916391373, 0.4969330132007599, 0.0, 0.0, 0.0, 1.0, 0.2916666666666667, 0.45161290322580644, 0.6326530612244898, 1.0, 0.775, 0.6785714285714286
4,0.4791185110807419, 0.32058802247047424, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
5,0.22884615510702133, 0.1468123346567154, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
6,0.18800318986177444, 0.07239698618650436, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
7,0.0074578464846126735, 0.0632430836558342, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
8,0.12049545720219612, 0.042553674429655075, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
9,0.0001777172219590284, 0.024672716856002808, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
10,0.021815048312419094, 0.016956178471446037, 0.0, 0.0, 0.0, 0.96, 1.0, 0.9795918367346939, 1.0, 1.0, 1.0, 0.9821428571428571
11,0.014927967844414525, 0.01258193887770176, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.96875, 1.0, 0.9841269841269841, 0.9821428571428571
12,0.03636665853446175, 0.0026026947889477015, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0012835964153055102, 0.05615220591425896, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.967741935483871, 0.9836065573770492, 0.9821428571428571
14,0.03460638877004385, 0.029378874227404594, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.967741935483871, 0.9836065573770492, 0.9821428571428571
15,0.008687601773999631, 0.001459792023524642, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0029658498242497444, 0.0139564648270607, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.024374669417738914, 0.005282168742269278, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0038304668851196766, 0.0015223121736198664, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0014549695188179612, 0.001103950897231698, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.00030211320699891075, 0.017524300143122673, 0.5, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.967741935483871, 0.9836065573770492, 0.9821428571428571
21,0.043273727205814794, 0.0006047426722943783, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0005730236589442939, 0.0004164892598055303, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.00046914828999433666, 0.0032896019984036684, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.031747925851959735, 0.0015571113908663392, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0007441853813361377, 0.0005860625533387065, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0004974760449840687, 0.0005711684352718294, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0004731320332211908, 0.0038631462957710028, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.01019515630468959, 0.012073219753801823, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.007515230419812724, 0.0053276424296200275, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0060024382546544075, 0.0013205133145675063, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.001651487429626286, 0.0017616375116631389, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0017358443583361804, 0.002405134728178382, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
