epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.038308173418045, 0.8479318022727966, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
2,0.7968179285526276, 0.6664628982543945, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,0.6604636609554291, 0.6998400688171387, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
4,0.6621407866477966, 0.5787654519081116, 1.0, 0.3333333333333333, 0.5, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7090909090909091
5,0.5501781702041626, 0.5224324464797974, 1.0, 0.25, 0.4, 0.6326530612244898, 1.0, 0.775, 0.6727272727272727
6,0.4891437590122223, 0.44708624482154846, 0.7741935483870968, 1.0, 0.8727272727272727, 1.0, 0.7741935483870968, 0.8727272727272727, 0.8727272727272727
7,0.39103691279888153, 0.2233266979455948, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
8,0.1950896978378296, 0.05423164740204811, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.04794858768582344, 0.22797705233097076, 0.8, 1.0, 0.888888888888889, 1.0, 0.8064516129032258, 0.8928571428571428, 0.8909090909090909
10,0.12828047899529338, 0.06816761940717697, 1.0, 0.9166666666666666, 0.9565217391304348, 0.9393939393939394, 1.0, 0.96875, 0.9636363636363636
11,0.058582514990121126, 0.003936298657208681, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0032588697504252195, 0.0010235303780063987, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0008127101755235344, 0.0009023009915836155, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0035023780656047165, 0.002025274559855461, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0002136534167220816, 0.008297450840473175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0005108817986183567, 0.038122210651636124, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
17,0.0014368749980349094, 2.9176213502069004e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,2.3862173293309752e-05, 5.006444189348258e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,4.83531166537432e-05, 7.830236427253112e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.00010110120638273656, 0.00010289272177033126, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0001410213517374359, 0.00010829759412445128, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.00010920090790023096, 9.500393935013562e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,8.202347089536488e-05, 7.369735976681113e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,7.800237654009834e-05, 5.2783343562623486e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,3.6519858440442476e-05, 3.6827877920586616e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,3.107086831732886e-05, 2.6146226446144283e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,2.6631111722963396e-05, 1.879509727586992e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,2.5004454982990865e-05, 1.3656526789418422e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,1.707932005956536e-05, 1.0073975317936856e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,1.0753607966762502e-05, 7.648726750630885e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,8.558916761103319e-06, 6.094732270867098e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,5.5022380820446415e-06, 5.102076102048159e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
