epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0047139525413513, 0.8163602948188782, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
2,0.6980111300945282, 2.3066158294677734, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
3,1.6274723410606384, 0.747782289981842, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
4,0.7839066982269287, 0.8334571719169617, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
5,0.8128675222396851, 0.8085036277770996, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
6,0.8139447569847107, 0.8060081601142883, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
7,0.8145395517349243, 0.8005619645118713, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
8,0.7994958162307739, 0.786422610282898, 0.4444444444444444, 1.0, 0.6153846153846153, 1.0, 0.03225806451612903, 0.0625, 0.45454545454545453
9,0.7795883119106293, 0.7635499835014343, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
10,0.7551660239696503, 0.7340960502624512, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
11,0.726874440908432, 0.7034510374069214, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
12,0.7006372213363647, 0.6857731342315674, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
13,0.6840038001537323, 0.6818943619728088, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
14,0.6876645386219025, 0.6927856206893921, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
15,0.6670155823230743, 0.6810842752456665, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
16,0.6804522573947906, 0.6842711567878723, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
17,0.6823856234550476, 0.6817471385002136, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
18,0.745957762002945, 0.6819602847099304, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
19,0.678503692150116, 0.6867101788520813, 1.0, 0.08333333333333333, 0.15384615384615385, 0.5849056603773585, 1.0, 0.738095238095238, 0.6
20,0.6898166239261627, 0.683034360408783, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
21,0.6690415441989899, 0.6816045641899109, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
22,0.663713663816452, 0.700433075428009, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
23,0.7159938514232635, 0.693034291267395, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
24,0.6546730399131775, 0.680171012878418, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
25,0.6683173477649689, 0.6750417351722717, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
26,0.6649074852466583, 0.6741853952407837, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
27,0.6870279908180237, 0.6743809580802917, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
28,0.6718120574951172, 0.6730419397354126, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
29,0.6694311201572418, 0.6702432036399841, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
30,0.6867801547050476, 0.6682318449020386, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
31,0.6527459025382996, 0.666643500328064, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
32,0.6317019164562225, 0.6702355146408081, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
