epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.075295329093933, 0.7569953203201294, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
2,0.8148741126060486, 0.7497664093971252, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
3,0.7848958075046539, 0.7267748713493347, 0.43636363636363634, 1.0, 0.6075949367088608, 0.0, 0.0, 0.0, 0.43636363636363634
4,0.7468697428703308, 0.7273406386375427, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
5,0.7253182828426361, 0.72674959897995, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
6,0.7279533445835114, 0.7140469551086426, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
7,0.6971056163311005, 0.7007970809936523, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
8,0.692881852388382, 0.6897349953651428, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
9,0.6549019813537598, 0.6876004934310913, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
10,0.7049925029277802, 0.6867157220840454, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
11,0.6980139911174774, 0.6858498454093933, 0.875, 0.2916666666666667, 0.43750000000000006, 0.6382978723404256, 0.967741935483871, 0.7692307692307693, 0.6727272727272727
12,0.6915573179721832, 0.6765815615653992, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
13,0.6397081911563873, 0.7028024196624756, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
14,0.6467099189758301, 0.7199651002883911, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
15,0.6780440807342529, 0.669710099697113, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
16,0.665276437997818, 0.6760650873184204, 0.5714285714285714, 0.5, 0.5333333333333333, 0.6470588235294118, 0.7096774193548387, 0.6769230769230768, 0.6181818181818182
17,0.6787146925926208, 0.6801251769065857, 0.5454545454545454, 1.0, 0.7058823529411764, 1.0, 0.3548387096774194, 0.5238095238095238, 0.6363636363636364
18,0.6692445576190948, 0.6659767627716064, 0.6428571428571429, 0.75, 0.6923076923076924, 0.7777777777777778, 0.6774193548387096, 0.7241379310344828, 0.7090909090909091
19,0.6636765003204346, 0.6406165957450867, 0.0, 0.0, 0.0, 0.5636363636363636, 1.0, 0.7209302325581396, 0.5636363636363636
20,0.6759089231491089, 0.6248225569725037, 1.0, 0.125, 0.2222222222222222, 0.5961538461538461, 1.0, 0.7469879518072289, 0.6181818181818182
21,0.6287336051464081, 0.623437762260437, 0.8, 0.8333333333333334, 0.816326530612245, 0.8666666666666667, 0.8387096774193549, 0.8524590163934426, 0.8363636363636363
22,0.5981676876544952, 0.5803635120391846, 1.0, 0.16666666666666666, 0.2857142857142857, 0.6078431372549019, 1.0, 0.7560975609756097, 0.6363636363636364
23,0.5775402188301086, 0.533007800579071, 1.0, 0.3333333333333333, 0.5, 0.6595744680851063, 1.0, 0.7948717948717948, 0.7090909090909091
24,0.5267562568187714, 0.48163101077079773, 0.8333333333333334, 0.625, 0.7142857142857143, 0.7567567567567568, 0.9032258064516129, 0.823529411764706, 0.7818181818181819
25,0.5315640568733215, 0.4078415632247925, 0.875, 0.875, 0.875, 0.9032258064516129, 0.9032258064516129, 0.9032258064516129, 0.8909090909090909
26,0.45962704718112946, 0.320308655500412, 0.8888888888888888, 1.0, 0.9411764705882353, 1.0, 0.9032258064516129, 0.9491525423728813, 0.9454545454545454
27,0.4145018756389618, 0.21150432527065277, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
28,0.254385344684124, 0.11173316091299057, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.15752516314387321, 0.03609668090939522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.10866056755185127, 0.01908254250884056, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.22562235407531261, 0.02034088782966137, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,2.293711533304304, 0.06358984857797623, 0.96, 1.0, 0.9795918367346939, 1.0, 0.967741935483871, 0.9836065573770492, 0.9818181818181818
