epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8723140756289164, 4.389491558074951, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
2,1.1162251830101013, 1.3849819898605347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
3,0.6465689738591512, 1.1278706789016724, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
4,0.8179541627566019, 1.1302459239959717, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
5,0.7541970610618591, 1.1369832754135132, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
6,0.5439403255780538, 1.2248046398162842, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
7,0.34147077798843384, 1.591834545135498, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
8,0.11803816631436348, 3.819286584854126, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
9,0.010034564831585158, 9.827838897705078, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
10,0.0010302421869686402, 16.83293914794922, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
11,3.5600028998790854e-06, 23.825532913208008, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
12,1.8005460352317945e-07, 30.270465850830078, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
13,6.208815387746351e-09, 35.85626220703125, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
14,3.352755821121415e-08, 40.49654769897461, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
15,1.4404361081687966e-07, 44.35222244262695, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
16,3.4769326380986364e-08, 47.39775085449219, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
17,6.779920909139037e-07, 50.01786804199219, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
18,6.208815387746351e-09, 52.11257553100586, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
19,0.0, 53.74412536621094, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
20,0.0, 55.05110168457031, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
21,0.0, 56.04995346069336, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
22,0.0, 56.809669494628906, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
23,0.0, 57.38750076293945, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
24,0.0, 57.82518005371094, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
25,0.0, 58.15701675415039, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
26,0.0, 58.407657623291016, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
27,0.0, 58.596336364746094, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
28,0.0, 58.73774719238281, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 0.8571428571428571, 1.0, 0.923076923076923, 0.8181818181818182
29,0.0, 58.84346008300781, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
30,0.0, 58.922264099121094, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
31,0.0, 58.98088073730469, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
32,0.0, 59.02445983886719, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.75, 1.0, 0.8571428571428571, 0.8181818181818182
