epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.035529613494873, 0.7908949255943298, 1.0, 0.2857142857142857, 0.4444444444444445, 0.4444444444444444, 1.0, 0.6153846153846153, 0.5454545454545454
2,0.8787655234336853, 0.6783812642097473, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
3,0.6677750945091248, 0.7165144085884094, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
4,0.4816596657037735, 0.4677563011646271, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.3949446976184845, 0.2824805974960327, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.21890446543693542, 0.09202251583337784, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.05284089595079422, 0.006749151274561882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.0034583109081722796, 2.4859898985596374e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.8997976894752355e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,1.9128300365878204e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,3.712032139446819e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,4.305842594365394e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,5.275982857710915e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,3.3356413950969e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,7.673909294680925e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,2.9802293965985882e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
