epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8913808266321818, 1.3445175886154175, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
2,0.7319297790527344, 0.54364013671875, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
3,0.814872165520986, 0.5329114198684692, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.6457721392313639, 0.5397999882698059, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.45825719833374023, 0.21144825220108032, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.9390645374854406, 0.05089855566620827, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.18192709237337112, 0.0398925244808197, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.08417056687176228, 0.014428832568228245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.12457829993218184, 0.00572305778041482, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.08067210010873775, 0.0045896172523498535, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.025805798126384616, 0.002808936405926943, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.10388846881687641, 0.006094501819461584, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.07293858769359456, 0.009106166660785675, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.23441719729453325, 0.010228513740003109, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.06063711767395338, 0.005331035703420639, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.05853066096703211, 0.0040432158857584, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.011299677581215898, 0.00010167774598812684, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.004890164908526155, 1.3827637303620577e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.12210335906941812, 8.058694220380858e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.004556870631252726, 0.0016819197917357087, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.04387408039716926, 0.0037795579992234707, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.020701137526581686, 0.005664225202053785, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.045404539443552494, 0.005785678513348103, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.015603252230600143, 0.0024177164305001497, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.6319708653415242, 0.013629760593175888, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.18178218230605125, 0.1871263086795807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.2343424210945765, 0.24401649832725525, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.17202523102362952, 0.10555095225572586, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.13958662748336792, 0.044146567583084106, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.05233336022744576, 0.011724090203642845, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.08048520353622735, 0.0038241222500801086, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.03250031483670076, 0.0012255514739081264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
