epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9605763554573059, 1.0475554466247559, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.2727272727272727
2,0.8166611194610596, 0.6292945146560669, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
3,0.6495630145072937, 0.8626039624214172, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.2727272727272727
4,0.5773414373397827, 0.6569985747337341, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.2727272727272727
5,0.41271527111530304, 0.45296335220336914, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.22255337983369827, 0.3485008478164673, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.1346815750002861, 0.08661589026451111, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.01630088174715638, 0.003562734927982092, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.003431705175898969, 7.463456859113649e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0002508577244952903, 2.275813244523306e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,1.862641454408731e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
