epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7695407569408417, 3.7275102138519287, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
2,1.56820543607076, 0.8482229113578796, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
3,0.8631623784701029, 0.8281044363975525, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
4,0.9185662468274435, 0.82362961769104, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
5,0.9626771012941996, 0.8389150500297546, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
6,0.8615371187527975, 0.8489811420440674, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
7,0.7840120792388916, 0.8286106586456299, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
8,0.6710318922996521, 0.8685200214385986, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
9,0.6459961732228597, 1.0537619590759277, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
10,0.6557128131389618, 1.0896183252334595, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
11,0.8434745073318481, 0.9145999550819397, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
12,0.6705337266127268, 0.788631796836853, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
13,1.2627070546150208, 0.7798681259155273, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
14,0.7724859913190206, 0.8136641979217529, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
15,0.7884938716888428, 0.8258692026138306, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
16,1.1288649241129558, 0.8303737640380859, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
17,0.7714956402778625, 0.8375659584999084, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
18,0.8093010783195496, 0.8379265069961548, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
19,0.7791401346524557, 0.8320888876914978, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
20,0.7823527256647745, 0.8244237899780273, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
21,0.8081836700439453, 0.8134936690330505, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
22,0.7502859830856323, 0.8001425266265869, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
23,0.8324516614278158, 0.77620530128479, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
24,0.7188165386517843, 0.7528682351112366, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
25,0.6939927538235983, 0.7615331411361694, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
26,0.6574728091557821, 0.8054048418998718, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
27,0.7341207265853882, 0.8678942322731018, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
28,0.7432192961374918, 0.8843597769737244, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
29,0.7658838431040446, 0.8836427927017212, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
30,0.8643495440483093, 0.8305819034576416, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
31,0.7009717424710592, 0.7912923693656921, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
32,0.8701236049334208, 0.7661598324775696, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
