epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9036252299944559, 1.3085670471191406, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
2,0.8557056784629822, 0.8899919390678406, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
3,0.7758859395980835, 0.8728935718536377, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
4,0.6958883007367452, 0.9318681359291077, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
5,1.3628018101056416, 0.9299060702323914, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
6,0.6627979079882304, 0.9171847701072693, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
7,0.8125230073928833, 0.9275081157684326, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
8,0.769151528676351, 0.9114007353782654, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
9,0.8078618844350179, 0.9026359915733337, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
10,0.7739202777544657, 0.7495855093002319, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
11,0.7166688442230225, 0.6567532420158386, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
12,0.99623042345047, 0.6652093529701233, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
13,0.775322417418162, 0.7889330387115479, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
14,0.6599921584129333, 0.9178996682167053, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
15,0.7477969725926717, 1.0757060050964355, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
16,0.8310165802637736, 0.9293642044067383, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
17,0.7516450683275858, 0.86279296875, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
18,0.8364045222600301, 0.8449804782867432, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
19,0.6794136166572571, 0.8447743058204651, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
20,0.6187242865562439, 0.9513636231422424, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
21,0.9795250495274862, 0.9529085755348206, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
22,0.6207157572110494, 0.7890163064002991, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
23,0.8270836075146993, 0.7509687542915344, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
24,0.7516492406527201, 0.7278741598129272, 0.7, 1.0, 0.8235294117647058, 1.0, 0.25, 0.4, 0.7272727272727273
25,0.7263171275456747, 0.7018319368362427, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
26,0.8667264978090922, 0.6831302046775818, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
27,0.7962107261021932, 0.6772740483283997, 0.7, 1.0, 0.8235294117647058, 1.0, 0.25, 0.4, 0.7272727272727273
28,0.6980992754300436, 0.7294101119041443, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
29,0.6202788154284159, 0.93487149477005, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
30,0.8036590615908304, 1.0417314767837524, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
31,0.9012854297955831, 0.8071704506874084, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
32,0.6960871815681458, 0.7602176666259766, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
