epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.082437664270401, 0.7967036962509155, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
2,0.7469115555286407, 0.8447189927101135, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
3,0.9489879310131073, 0.7680925726890564, 0.45454545454545453, 1.0, 0.625, 0.0, 0.0, 0.0, 0.45454545454545453
4,0.746589183807373, 0.7615476846694946, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
5,0.6922639906406403, 0.7883424758911133, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
6,0.7626338005065918, 0.7741288542747498, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
7,0.7535216808319092, 0.759587287902832, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
8,0.7248907089233398, 0.7349844574928284, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
9,0.7288271486759186, 0.7089308500289917, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
10,0.7116005420684814, 0.6921786665916443, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
11,0.701716423034668, 0.7184256911277771, 0.45454545454545453, 1.0, 0.625, 0.0, 0.0, 0.0, 0.45454545454545453
12,0.7104704678058624, 0.6954101324081421, 0.45454545454545453, 1.0, 0.625, 0.0, 0.0, 0.0, 0.45454545454545453
13,0.6840581297874451, 0.6982794404029846, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
14,0.6707874238491058, 0.7157871723175049, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
15,0.7346608936786652, 0.6838840842247009, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
16,0.6904684603214264, 0.692379891872406, 0.45454545454545453, 1.0, 0.625, 0.0, 0.0, 0.0, 0.45454545454545453
17,0.6833434402942657, 0.6814931035041809, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
18,0.6915065944194794, 0.6884507536888123, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
19,0.6746451556682587, 0.6719806790351868, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
20,0.653104156255722, 0.6670145392417908, 1.0, 0.4, 0.5714285714285715, 0.6666666666666666, 1.0, 0.8, 0.7272727272727273
21,0.6378387808799744, 0.6582208871841431, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
22,0.634259045124054, 0.6598559021949768, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
23,0.5965926349163055, 0.6336580514907837, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
24,0.5587587058544159, 0.6048027276992798, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
25,0.5114157050848007, 0.5725753307342529, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
26,0.5419577956199646, 0.46794822812080383, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.41982707381248474, 0.6355377435684204, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
28,0.33817996084690094, 0.42734166979789734, 0.7142857142857143, 1.0, 0.8333333333333333, 1.0, 0.6666666666666666, 0.8, 0.8181818181818182
29,0.3362710177898407, 0.638388454914093, 1.0, 0.2, 0.33333333333333337, 0.6, 1.0, 0.7499999999999999, 0.6363636363636364
30,0.24892082065343857, 0.1923299878835678, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.1569705717265606, 0.33225882053375244, 1.0, 0.2, 0.33333333333333337, 0.6, 1.0, 0.7499999999999999, 0.6363636363636364
32,0.12441650032997131, 0.04022252932190895, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
