epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.2293359637260437, 0.7292659878730774, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
2,0.9344425201416016, 0.7440795302391052, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
3,0.7536909580230713, 0.6553731560707092, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.6851073801517487, 0.6476601362228394, 1.0, 0.25, 0.4, 0.7, 1.0, 0.8235294117647058, 0.7272727272727273
5,0.7104846239089966, 0.5992822647094727, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.6177469193935394, 0.5363318920135498, 0.6666666666666666, 1.0, 0.8, 1.0, 0.7142857142857143, 0.8333333333333333, 0.8181818181818182
7,0.5368401110172272, 0.4042512774467468, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.45323915779590607, 0.29008662700653076, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.32406245172023773, 0.20874987542629242, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.1910650059580803, 0.12168603390455246, 1.0, 0.75, 0.8571428571428571, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
11,0.0923838447779417, 0.025961650535464287, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.04374655894935131, 0.0032990851905196905, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0017329873517155647, 0.0002808649151120335, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.00045515617239288986, 0.0007266516331583261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.020586814440321177, 1.7989706293519703e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,4.633049161384406e-05, 4.6702163672307506e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.014525087826768868, 7.586032211293059e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,9.443570974099202e-07, 4.334882675038898e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,1.5087403681945943e-07, 6.827415290899808e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,6.468071177323509e-06, 0.0004973437171429396, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.07534655732206375, 1.0837207575775665e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,1.8440152860232928e-07, 9.536487596051302e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.15999096015002578, 3.6181925679557025e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,3.745649337361101e-05, 4.865853497904027e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,4.107069116798812e-06, 1.874831241366337e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,2.493215697541018e-05, 1.830234396038577e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0015547655493719503, 0.00021873856894671917, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.01330591319128871, 0.00033332486054860055, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0174117274582386, 5.658616646542214e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0018418453400954604, 1.3719316484639421e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0002548935590311885, 1.04685896076262e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,9.683830467110965e-05, 1.647208773647435e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
