epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0908159414927165, 0.6703997254371643, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
2,0.9308930238087972, 0.7878199219703674, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
3,0.8834682901700338, 0.7402066588401794, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
4,0.832349419593811, 0.672233521938324, 0.7777777777777778, 1.0, 0.8750000000000001, 1.0, 0.5, 0.6666666666666666, 0.8181818181818182
5,0.7241527040799459, 0.7547928094863892, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
6,0.7167247335116068, 0.6502786874771118, 1.0, 0.7142857142857143, 0.8333333333333333, 0.6666666666666666, 1.0, 0.8, 0.8181818181818182
7,0.657347559928894, 0.4824146330356598, 0.7777777777777778, 1.0, 0.8750000000000001, 1.0, 0.5, 0.6666666666666666, 0.8181818181818182
8,0.6890422900517782, 0.405053973197937, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.4487393796443939, 0.16976583003997803, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.3593962788581848, 0.2604058086872101, 1.0, 0.7142857142857143, 0.8333333333333333, 0.6666666666666666, 1.0, 0.8, 0.8181818181818182
11,0.26493866244951886, 0.5725521445274353, 0.875, 1.0, 0.9333333333333333, 1.0, 0.75, 0.8571428571428571, 0.9090909090909091
12,0.25874332649012405, 0.032453592866659164, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.33410860039293766, 0.007868246175348759, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.08976635957757632, 0.04145346209406853, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.1414890382438898, 0.07551220059394836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.160685612509648, 0.030952829867601395, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.11485886325438817, 0.021497944369912148, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.05316451758456727, 0.010826099663972855, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.05433223334451517, 0.003960185218602419, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.08804072773394485, 0.003753646509721875, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.06302201969083399, 0.012252042070031166, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.061421593030293785, 0.02528734691441059, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.06693076963226001, 0.012850090861320496, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.055595928846742027, 0.0029836781322956085, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.03431744920089841, 0.002516356995329261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.06360554071185713, 0.004052231088280678, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.04075379110815902, 0.003459305502474308, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.018124803887379432, 0.0008579861023463309, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.04812908138895485, 0.00855053961277008, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.02598444124062856, 0.004425701219588518, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.003998986814622185, 0.00041738926665857434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.04884138065002238, 0.00992371141910553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
