epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9478700459003448, 0.583807647228241, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
2,0.9822933971881866, 0.7077626585960388, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
3,0.7091613709926605, 0.6943336129188538, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
4,0.6302414834499359, 0.5759902000427246, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.6054079532623291, 0.48699942231178284, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.49562059342861176, 0.3183280825614929, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.2957591116428375, 0.14170938730239868, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.10907398909330368, 0.02945258468389511, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.022319977171719074, 0.0012285831617191434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.002612113137729466, 0.004502603318542242, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.00139980559470132, 1.1486848961794749e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,2.8106367047087133e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,1.1175870007207322e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,2.868447666060092e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.033548299223184586, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,4.659635543823242, 0.008168458007276058, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.08193793147802353, 1.0837207575775665e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.2441052347383561, 0.0002990455541294068, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.37979082204401493, 0.0015345185529440641, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.14196240343153477, 0.0026993337087333202, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.010935361962765455, 0.004672077484428883, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.010780622018501163, 0.006504051387310028, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.014556570444256067, 0.007459666114300489, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.015016842633485794, 0.006902498193085194, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.012305270414799452, 0.005440831184387207, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.008704809937626123, 0.0038070736918598413, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
