epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.239643136660258, 1.6082179546356201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 1.0, 0.16666666666666669, 0.09090909090909091
2,0.7880567411581675, 1.1149498224258423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 1.0, 0.16666666666666669, 0.09090909090909091
3,0.44955624639987946, 1.5121593475341797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 1.0, 0.16666666666666669, 0.09090909090909091
4,0.28676542625847407, 0.876469612121582, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
5,0.10028435181205471, 0.6775650978088379, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
6,0.13592985024054846, 2.1229286193847656, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
7,0.10475845681503415, 2.3659355640411377, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
8,0.7462644320912659, 1.8330657482147217, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
9,0.05088670706997315, 1.569034218788147, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
10,0.061284794161717095, 1.2191506624221802, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
11,0.08362551778554916, 0.7805110812187195, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
12,0.029939469260474045, 0.42831385135650635, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
13,0.012936205205278384, 0.32418927550315857, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
14,0.019877550758186164, 0.6708806157112122, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
15,0.00018982447848259199, 0.9539026021957397, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
16,0.004872795846760407, 1.23176908493042, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
17,0.00747284572571516, 1.4553074836730957, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
18,0.0002298850868100999, 1.6235729455947876, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
19,0.003918826216249727, 1.489125370979309, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
20,6.386678069247864e-05, 1.371933937072754, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
21,0.0021704837987878514, 1.2818882465362549, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
22,2.955052999216908e-05, 1.2107738256454468, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
23,0.0007454337997311692, 1.1992321014404297, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
24,1.2357503384426613e-05, 1.1874570846557617, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
25,4.096893947765542e-05, 1.2321641445159912, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
26,0.00035403663544760394, 1.3321118354797363, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
27,0.00023695945007299693, 1.4323428869247437, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
28,0.0002191379953728756, 1.486066460609436, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
29,0.000167473021671564, 1.528326153755188, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
30,0.00012997928327607156, 1.5641570091247559, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
31,0.00010887513478034332, 1.5926116704940796, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
32,9.204754191690274e-05, 1.6162490844726562, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.6666666666666666, 0.9090909090909091
