epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9554440577824911, 0.9847209453582764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
2,0.6925841569900513, 1.2788923978805542, 0.0, 0.0, 0.0, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
3,0.8554787635803223, 0.8171886801719666, 0.0, 0.0, 0.0, 0.5, 1.0, 0.6666666666666666, 1.0, 0.7142857142857143, 0.8333333333333333, 0.7272727272727273
4,0.5969627996285757, 0.6991217732429504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
5,0.6151950160662333, 0.6258276700973511, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
6,0.35478177666664124, 0.6359824538230896, 0.0, 0.0, 0.0, 0.75, 1.0, 0.8571428571428571, 1.0, 1.0, 1.0, 0.9090909090909091
7,0.15333680311838785, 1.1140443086624146, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
8,0.1834907178999856, 0.7630975246429443, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
9,0.055025552855416514, 0.554069995880127, 0.0, 0.0, 0.0, 0.6, 1.0, 0.7499999999999999, 1.0, 0.8571428571428571, 0.923076923076923, 0.8181818181818182
10,0.1975903925485909, 0.41318413615226746, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
11,0.025421906883517902, 0.7251555323600769, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
12,0.11071769998913321, 0.41687262058258057, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
13,0.04998124452928702, 0.18840941786766052, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
14,0.03628925779291118, 0.16748017072677612, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
15,0.04075927135575815, 0.2743120491504669, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
16,0.016951783947130632, 0.5646710395812988, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
17,0.03749598516151309, 0.605704128742218, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
18,0.0139337123837322, 0.5376725792884827, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
19,0.020884766376790747, 0.4779678285121918, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
20,0.016629011059497618, 0.6683411598205566, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
21,0.008484388693583847, 0.7705547213554382, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
22,0.003351337099350834, 0.7817173600196838, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
23,0.0013522959197871387, 0.7914959192276001, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
24,4.952601625518582e-05, 0.7987764477729797, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
25,0.0005666399762655298, 0.9599974155426025, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
26,0.0008486629048990816, 1.152370572090149, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
27,0.00017526675946862488, 1.3072381019592285, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
28,6.720781713435524e-05, 1.428528904914856, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
29,6.19829175623939e-05, 1.5193946361541748, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
30,5.141685687704012e-05, 1.5867897272109985, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
31,1.809328580293368e-05, 1.6357296705245972, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
32,3.746013241349525e-05, 1.6689528226852417, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
