epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9491524994373322, 1.1224342584609985, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
2,1.2368902266025543, 0.7553657293319702, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
3,0.8317149579524994, 0.7462143301963806, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
4,0.7508285939693451, 0.6155979633331299, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
5,0.6204038560390472, 0.4934559762477875, 1.0, 0.25, 0.4, 0.7, 1.0, 0.8235294117647058, 0.7272727272727273
6,0.4846772104501724, 0.37491610646247864, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.3281390815973282, 0.25411561131477356, 1.0, 0.5, 0.6666666666666666, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8181818181818182
8,0.1519472934305668, 0.04446462169289589, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.02593940868973732, 0.002699945354834199, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.002277165767736733, 0.0002398158103460446, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0002444347173877759, 1.1498015737743117e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,3.950635459659679e-06, 6.285572453634813e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,2.980228259730211e-07, 4.33488231976753e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,4.8428765886399106e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,5.587934559514451e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
