epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0487226247787476, 0.8962366580963135, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
2,0.789666473865509, 0.7017232179641724, 0.3, 1.0, 0.4615384615384615, 1.0, 0.125, 0.2222222222222222, 0.36363636363636365
3,1.0108899176120758, 0.8310065865516663, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
4,0.6802838742733002, 0.8465963006019592, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
5,0.6877852082252502, 0.5836110711097717, 1.0, 0.3333333333333333, 0.5, 0.8, 1.0, 0.888888888888889, 0.8181818181818182
6,0.6176329851150513, 0.5322420597076416, 1.0, 0.3333333333333333, 0.5, 0.8, 1.0, 0.888888888888889, 0.8181818181818182
7,0.5989451706409454, 0.43987134099006653, 1.0, 0.3333333333333333, 0.5, 0.8, 1.0, 0.888888888888889, 0.8181818181818182
8,0.4641236811876297, 0.36212021112442017, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.299124576151371, 0.25404536724090576, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.14662723615765572, 0.040450192987918854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.029808014631271362, 0.002365266438573599, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0036383073311299086, 0.00016543033416382968, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0011115027009509504, 1.636405158933485e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,2.321800207027991e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,1.6971660897979746e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,4.284081001060258e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,8.232115942519158e-05, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,7.788076800352428e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,6.016293667698847e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,2.6077019654735523e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
