epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9962191383043925, 0.6660125255584717, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
2,0.7272946238517761, 0.6294491291046143, 0.45454545454545453, 1.0, 0.625, 0.0, 0.0, 0.0, 0.45454545454545453
3,0.5948187708854675, 0.48882821202278137, 1.0, 0.4, 0.5714285714285715, 0.6666666666666666, 1.0, 0.8, 0.7272727272727273
4,0.4361635347207387, 0.2621495723724365, 0.8333333333333334, 1.0, 0.9090909090909091, 1.0, 0.8333333333333334, 0.9090909090909091, 0.9090909090909091
5,0.3783687502145767, 0.2059319168329239, 1.0, 0.8, 0.888888888888889, 0.8571428571428571, 1.0, 0.923076923076923, 0.9090909090909091
6,0.22037452707688013, 0.05358385667204857, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.12201880694677432, 0.022087467834353447, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.052765809930860996, 0.0021941466256976128, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.07623705260630231, 0.0016317229019477963, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0908825157287841, 0.011692538857460022, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.09402887523174286, 0.01463400386273861, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.053990792483091354, 0.0022555096074938774, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.08257010020315647, 0.001570777501910925, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.04382842011788549, 0.0026276283897459507, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.05297163656602303, 0.006727651227265596, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.04012285238907983, 0.010717510245740414, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.04479607567191124, 0.0019300620770081878, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.058473531156778336, 0.0001992254110518843, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.02683409917638831, 0.000143399927765131, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.042983748853051416, 0.00094831787282601, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.04978371077838043, 0.00030867490568198264, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.07255040353932903, 0.0024218230973929167, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.028842426982009783, 0.006126060616225004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.026251756120473146, 0.004528546240180731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.026295973201437544, 0.0025619720108807087, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.029063497338029265, 0.0020913202315568924, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.053902203838030495, 0.0008187791099771857, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.005083820956012157, 0.00030716173932887614, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0019329324325857062, 0.00028357841074466705, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.07789154971638368, 0.002447990933433175, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.1931130817780892, 0.014211272820830345, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.29444933248062927, 0.09436597675085068, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
