epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.7924755016962687, 2.229893445968628, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
2,1.9695077339808147, 0.8220627307891846, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
3,0.7711463967959086, 0.960279643535614, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
4,0.8734150528907776, 1.001585602760315, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
5,0.9359098474184672, 0.976780116558075, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
6,0.8688155810038248, 0.9276183843612671, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
7,0.7823736071586609, 0.8840227723121643, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
8,0.8677576581637064, 0.8116979598999023, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
9,0.7721876899401346, 0.7339923977851868, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
10,0.782333254814148, 0.6831261515617371, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
11,0.7823056181271871, 0.6613525748252869, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
12,0.8109112779299418, 0.645620584487915, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
13,0.7956481774648031, 0.6499576568603516, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
14,0.834421177705129, 0.6807239651679993, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
15,0.7475136518478394, 0.7074995636940002, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
16,0.7091661691665649, 0.7313613295555115, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
17,0.7937013109525045, 0.7566944360733032, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
18,0.755243182182312, 0.7824644446372986, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
19,0.8247165481249491, 0.7727199792861938, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
20,0.7795358300209045, 0.7634851932525635, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
21,0.7880072792371114, 0.7641116976737976, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
22,0.834796686967214, 0.765911340713501, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
23,0.7363641262054443, 0.7557710409164429, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
24,0.724490205446879, 0.759494423866272, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
25,0.736999491850535, 0.7896595001220703, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
26,0.788586695988973, 0.8195351958274841, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
27,0.6947460373242696, 0.8177557587623596, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
28,0.9004464745521545, 0.790399968624115, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
29,0.775312344233195, 0.7533103823661804, 0.2727272727272727, 1.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2727272727272727
30,0.7834717631340027, 0.7280458807945251, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
31,0.8013756473859152, 0.7055918574333191, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
32,0.7815657456715902, 0.680269181728363, 0.0, 0.0, 0.0, 0.7272727272727273, 1.0, 0.8421052631578948, 0.7272727272727273
