epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.897380848725637,0.702129900455475,0.454545454545455,1,0.625,0,0,0,0.454545454545455
2,1.19618501265844,0.788376271724701,0.454545454545455,1,0.625,0,0,0,0.454545454545455
3,0.793286363283793,0.780842185020447,0.454545454545455,1,0.625,0,0,0,0.454545454545455
4,1.0384895602862,0.763226091861725,0.454545454545455,1,0.625,0,0,0,0.454545454545455
5,0.716220239798228,0.717258989810944,0.714285714285714,1,0.833333333333333,1,0.666666666666667,0.8,0.818181818181818
6,0.571735292673111,0.505553901195526,0.625,1,0.769230769230769,1,0.5,0.666666666666667,0.727272727272727
7,0.488051186005275,0.23816990852356,1,1,1,1,1,1,1
8,0.180014246453842,0.031499911099672,1,1,1,1,1,1,1
9,0.067076639039442,0.001077273511328,1,1,1,1,1,1,1
10,0.143836840801669,0.001871024840511,1,1,1,1,1,1,1
11,0.151718751018052,0.01267122104764,1,1,1,1,1,1,1
12,0.063764983167251,0.031157834455371,1,1,1,1,1,1,1
13,0.071131096221507,0.019898505881429,1,1,1,1,1,1,1
14,0.068283604981843,0.016074055805802,1,1,1,1,1,1,1
15,0.065471935396393,0.015618363395333,1,1,1,1,1,1,1
16,0.117575567370902,0.022733764722943,1,1,1,1,1,1,1
17,0.140105893214544,0.029564457014203,1,1,1,1,1,1,1
18,0.039942319194476,0.017555741593242,1,1,1,1,1,1,1
19,0.068511108557383,0.00908621866256,1,1,1,1,1,1,1
20,0.096581413100163,0.006700166035444,1,1,1,1,1,1,1
21,0.098238461961349,0.010387169197202,1,1,1,1,1,1,1
22,0.040914065359781,0.013271124102175,1,1,1,1,1,1,1
23,0.076721174021562,0.013381403870881,1,1,1,1,1,1,1
24,0.089155715269347,0.018318742513657,1,1,1,1,1,1,1
25,0.030386490436892,0.016951337456703,1,1,1,1,1,1,1
26,0.078090487474886,0.020692342892289,1,1,1,1,1,1,1
27,0.035152329752843,0.020615920424461,1,1,1,1,1,1,1
28,0.054164331406355,0.021325699985027,1,1,1,1,1,1,1
29,0.052701015413428,0.00857503619045,1,1,1,1,1,1,1
30,0.299433919290702,0.046138133853674,1,1,1,1,1,1,1
31,0.117986038327217,0.171748459339142,0.833333333333333,0.909090909090909,0.909090909090909,1,1,1,1
32,0.188519403338432,0.032539073377848,1,1,1,1,1,1,1
