epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.005828857421875, 0.7498372793197632, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
2,1.2144080996513367, 0.6889618635177612, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
3,0.7069654762744904, 0.9545127749443054, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
4,0.8649270236492157, 0.8482949733734131, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
5,0.826211005449295, 0.8439244627952576, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
6,0.8217826187610626, 0.8142316937446594, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
7,0.7961425483226776, 0.7707399129867554, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
8,0.7478364109992981, 0.7309429049491882, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
9,0.7144349813461304, 0.6773675680160522, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
10,0.6915263831615448, 0.6516685485839844, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
11,0.6928319334983826, 0.6488144397735596, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
12,0.6787311732769012, 0.693000853061676, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
13,0.7037656605243683, 0.8065458536148071, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
14,0.7097883820533752, 0.7039521336555481, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
15,0.6900358200073242, 0.6658394932746887, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
16,0.6782954633235931, 0.6503915190696716, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
17,0.7046248018741608, 0.6506103873252869, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
18,0.7028630971908569, 0.672096848487854, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
19,0.6724770069122314, 0.671076238155365, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
20,0.6845689415931702, 0.6688650846481323, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
21,0.6782875955104828, 0.6628655791282654, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
22,0.6708410382270813, 0.6508235335350037, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
23,0.691016286611557, 0.6477280259132385, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
24,0.6997155547142029, 0.6587795615196228, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
25,0.6829803884029388, 0.6804373264312744, 1.0, 0.75, 0.8571428571428571, 0.875, 1.0, 0.9333333333333333, 0.9090909090909091
26,0.6793340742588043, 0.694000244140625, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
27,0.6831094920635223, 0.6741386651992798, 0.8, 1.0, 0.888888888888889, 1.0, 0.8571428571428571, 0.923076923076923, 0.9090909090909091
28,0.6684191226959229, 0.6412964463233948, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
29,0.6821089088916779, 0.6307342052459717, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
30,0.6460494697093964, 0.6333221793174744, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
31,0.6445201933383942, 0.6091384291648865, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
32,0.616954505443573, 0.5779812335968018, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
