epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9470987319946289, 0.7210361957550049, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
2,0.9057305753231049, 0.8851410150527954, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
3,0.9869282245635986, 0.710563063621521, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
4,0.7259848713874817, 0.7649955153465271, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
5,0.7542931139469147, 0.7782260775566101, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
6,0.7343432605266571, 0.7796826958656311, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
7,0.68686443567276, 0.8007152080535889, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
8,0.6731744706630707, 0.8307675719261169, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
9,0.7835871577262878, 0.75638347864151, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
10,0.7117720246315002, 0.7051762342453003, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
11,0.6877345442771912, 0.6974753737449646, 0.4444444444444444, 0.6666666666666666, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
12,0.6952053308486938, 0.7018026113510132, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
13,0.6929347217082977, 0.7088950276374817, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
14,0.6791044771671295, 0.719540536403656, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
15,0.6795772612094879, 0.7327057123184204, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
16,0.6801274716854095, 0.7451004385948181, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
17,0.6486357152462006, 0.7636275887489319, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
18,0.6834393739700317, 0.7747655510902405, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
19,0.6982279121875763, 0.760739266872406, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
20,0.6687341034412384, 0.7409856915473938, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
21,0.6881083250045776, 0.7227279543876648, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
22,0.6842378377914429, 0.7110105156898499, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
23,0.6773691475391388, 0.7085626721382141, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
24,0.6741996109485626, 0.7144362330436707, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
25,0.6807469427585602, 0.723867654800415, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
26,0.6691726446151733, 0.7295840978622437, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
27,0.670574277639389, 0.734305202960968, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
28,0.6583669185638428, 0.7386499643325806, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
29,0.654934823513031, 0.7437781691551208, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
30,0.6557592451572418, 0.747209370136261, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
31,0.6610461473464966, 0.7387327551841736, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
32,0.6427526473999023, 0.7194923162460327, 1.0, 0.16666666666666666, 0.2857142857142857, 0.5, 1.0, 0.6666666666666666, 0.5454545454545454
