epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.126404345035553, 0.7500095367431641, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
2,0.7044120132923126, 0.765071451663971, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
3,0.8731279075145721, 0.8037233352661133, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
4,0.5211856812238693, 0.4658861458301544, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.3850931376218796, 0.30486562848091125, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.22257766872644424, 0.16367317736148834, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.1090950183570385, 0.06993678212165833, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.03894225135445595, 0.012918681837618351, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.006649046787060797, 0.0007940312498249114, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.00037284608697518706, 1.603886812517885e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,4.018996696686372e-05, 3.077742348978063e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.00018872170767281204, 5.743711994909972e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.00012866804172517732, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,1.188331054891023e-06, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,3.7252898543727042e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
