epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9095770716667175, 1.150600552558899, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
2,0.7832307517528534, 0.5923652052879333, 0.0, 0.0, 0.0, 0.6363636363636364, 1.0, 0.7777777777777778, 0.6363636363636364
3,0.6342869997024536, 0.5151864290237427, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.4468742907047272, 0.2621767818927765, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
5,0.16050896793603897, 0.022196805104613304, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.011177309090271592, 0.00018540163000579923, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.00012012976526420971, 5.4186031661629386e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,6.519253048509199e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
