epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.8962481617927551, 0.7317180037498474, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
2,0.751075267791748, 0.7101976871490479, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
3,0.7207505404949188, 0.8485260605812073, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
4,0.5798225998878479, 1.096346139907837, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
5,0.9168346524238586, 0.768619179725647, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
6,0.7477500140666962, 0.7551187872886658, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
7,0.772861123085022, 0.7427316308021545, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
8,0.7582203447818756, 0.7247436046600342, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
9,0.7483149468898773, 0.7089372277259827, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
10,0.7010453939437866, 0.6969072818756104, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
11,0.6901844143867493, 0.6980679035186768, 1.0, 0.16666666666666666, 0.2857142857142857, 0.5, 1.0, 0.6666666666666666, 0.5454545454545454
12,0.678090363740921, 0.7440494894981384, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
13,0.7017524540424347, 0.7514175772666931, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
14,0.6722997725009918, 0.7015259861946106, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.375, 0.6, 0.4615384615384615, 0.36363636363636365
15,0.6737588942050934, 0.6960468888282776, 0.5, 0.5, 0.5, 0.4, 0.4, 0.4000000000000001, 0.45454545454545453
16,0.6671026051044464, 0.7238325476646423, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
17,0.6818622350692749, 0.7307806611061096, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
18,0.657262533903122, 0.6860132813453674, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.375, 0.6, 0.4615384615384615, 0.36363636363636365
19,0.6285223066806793, 0.6897346377372742, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.375, 0.6, 0.4615384615384615, 0.36363636363636365
20,0.6156346499919891, 0.6824047565460205, 0.3333333333333333, 0.16666666666666666, 0.2222222222222222, 0.375, 0.6, 0.4615384615384615, 0.36363636363636365
21,0.6002237200737, 0.6566142439842224, 0.5, 0.3333333333333333, 0.4, 0.42857142857142855, 0.6, 0.5, 0.45454545454545453
22,0.5767146646976471, 0.6744471192359924, 1.0, 0.16666666666666666, 0.2857142857142857, 0.5, 1.0, 0.6666666666666666, 0.5454545454545454
23,0.5200990587472916, 0.532318651676178, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8, 0.8, 0.8000000000000002, 0.8181818181818182
24,0.4032580852508545, 0.43740537762641907, 1.0, 0.6666666666666666, 0.8, 0.7142857142857143, 1.0, 0.8333333333333333, 0.8181818181818182
25,0.29629820585250854, 0.6594805121421814, 1.0, 0.3333333333333333, 0.5, 0.5555555555555556, 1.0, 0.7142857142857143, 0.6363636363636364
26,0.3492366895079613, 0.2550064027309418, 0.75, 1.0, 0.8571428571428571, 1.0, 0.6, 0.7499999999999999, 0.8181818181818182
27,0.1873699501156807, 0.5007455348968506, 1.0, 0.6666666666666666, 0.8, 0.7142857142857143, 1.0, 0.8333333333333333, 0.8181818181818182
28,0.16274255141615868, 0.8609386682510376, 0.5454545454545454, 1.0, 0.7058823529411764, 0.0, 0.0, 0.0, 0.5454545454545454
29,0.6794427633285522, 1.716947078704834, 0.0, 0.0, 0.0, 0.45454545454545453, 1.0, 0.625, 0.45454545454545453
30,1.3046179711818695, 0.8279665112495422, 1.0, 0.16666666666666666, 0.2857142857142857, 0.5, 1.0, 0.6666666666666666, 0.5454545454545454
31,0.34029199182987213, 0.19197726249694824, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.38364478945732117, 0.42110708355903625, 0.75, 1.0, 0.8571428571428571, 1.0, 0.6, 0.7499999999999999, 0.8181818181818182
