epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0268286764621735, 0.9414323568344116, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
2,0.8189364373683929, 0.7031338810920715, 0.4, 1.0, 0.5714285714285715, 1.0, 0.14285714285714285, 0.25, 0.45454545454545453
3,0.7212867438793182, 0.8334367871284485, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
4,0.7338296473026276, 0.7376676201820374, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
5,0.671528160572052, 0.6261951327323914, 1.0, 0.5, 0.6666666666666666, 0.7777777777777778, 1.0, 0.8750000000000001, 0.8181818181818182
6,0.5869137644767761, 0.5390623807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.43195153772830963, 0.3866470158100128, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,0.2575998082756996, 0.10624964535236359, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,0.053022987209260464, 0.005870349705219269, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.005069395177997649, 0.00023076018260326236, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0014749108590876858, 5.418602455620203e-08, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,4.153677295448688e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,5.587934559514451e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,3.539021875553772e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,6.70550832637673e-08, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,7.450578820566989e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,1.8626450382086546e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
