epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.792837560176849,4.34240865707397,0.545454545454545,1,0.705882352941176,0,0,0,0.545454545454545
2,3.24779101212819,0.818354785442352,0,0,0,0.454545454545455,1,0.625,0.454545454545455
3,0.873531858126322,0.980376064777374,0,0,0,0.454545454545455,1,0.625,0.454545454545455
4,0.968226273854574,0.997537195682525,0,0,0,0.454545454545455,1,0.625,0.454545454545455
5,0.958095649878184,0.969517648220062,0,0,0,0.454545454545455,1,0.625,0.454545454545455
6,0.998701314131419,0.91813737154007,0,0,0,0.454545454545455,1,0.625,0.454545454545455
7,0.863442361354828,0.85377424955368,0,0,0,0.454545454545455,1,0.625,0.454545454545455
8,0.893698036670685,0.787491381168366,0,0,0,0.454545454545455,1,0.625,0.454545454545455
9,0.765649040540059,0.699584066867828,1,0.166666666666667,0.285714285714286,0.5,1,0.666666666666667,0.545454545454545
10,0.696728527545929,0.646372556686401,1,0.166666666666667,0.285714285714286,0.5,1,0.666666666666667,0.545454545454545
11,0.675009210904439,0.568756818771362,0.6,1,0.75,1,0.2,0.333333333333333,0.636363636363636
12,0.581443637609482,0.468632876873016,1,1,1,1,1,1,1
13,0.385884736975034,0.326340615749359,1,1,1,1,1,1,1
14,0.281890687843164,0.092639468610287,1,1,1,1,1,1,1
15,0.150064108272394,0.022923491895199,1,1,1,1,1,1,1
16,0.12503814267014,0.031925614923239,1,1,1,1,1,1,1
17,0.054255358641967,0.091314718127251,0.857142857142857,1,0.923076923076923,1,0.8,0.888888888888889,0.909090909090909
18,0.119499166691336,0.079185716807842,1,1,1,1,1,1,1
19,0.066309209913015,0.055672939866781,1,1,1,1,1,1,1
20,0.079956976075967,0.050505582243204,1,1,1,1,1,1,1
21,0.088729232549667,0.069685146212578,1,1,1,1,1,1,1
22,0.029960752387221,0.035493109375239,1,1,1,1,1,1,1
23,0.038591227487662,0.026612885296345,1,1,1,1,1,1,1
24,0.039623766050985,0.042266007512808,1,1,1,1,1,1,1
25,0.059340052306652,0.045890044420958,1,1,1,1,1,1,1
26,0.01424103618289,0.025620996952057,1,1,1,1,1,1,1
27,0.051113923545927,0.022962091490626,1,1,1,1,1,1,1
28,0.093881773141523,0.109421297907829,0.8,0.888888888888889,0.909090909090909,1,1,1,1
29,0.145579998691877,0.067285351455212,1,1,1,1,1,1,1
30,0.023060760771235,0.004028901923448,1,1,1,1,1,1,1
31,0.088800775507972,0.000620367994998,1,1,1,1,1,1,1
32,0.224978783206704,0.008146687410772,1,1,1,1,1,1,1
