epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.93799689412117, 0.8620362877845764, 0.6363636363636364, 1.0, 0.7777777777777778, 0.0, 0.0, 0.0, 0.6363636363636364
2,1.2303571701049805, 1.0807026624679565, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
3,0.7845040261745453, 0.924014151096344, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
4,0.7930149734020233, 0.8807098269462585, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
5,0.7667146623134613, 0.8203176259994507, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
6,0.6515598595142365, 0.840938925743103, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
7,0.6687717735767365, 0.7651626467704773, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
8,0.568214625120163, 0.5885560512542725, 1.0, 0.8571428571428571, 0.923076923076923, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
9,0.5207978636026382, 0.517004668712616, 1.0, 0.14285714285714285, 0.25, 0.4, 1.0, 0.5714285714285715, 0.45454545454545453
10,0.4095878005027771, 0.4294542968273163, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.301986962556839, 0.2822900116443634, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.16940569877624512, 0.1694919317960739, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.09713965281844139, 0.08956944197416306, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.06848682835698128, 0.06962119787931442, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.051327867433428764, 0.10618200153112411, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.07323695719242096, 0.08365046232938766, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0764901377260685, 0.0458267480134964, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.02402773406356573, 0.025991974398493767, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.4832823700271547, 0.00727466493844986, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0030139130540192127, 0.2337336391210556, 0.875, 1.0, 0.9333333333333333, 1.0, 0.75, 0.8571428571428571, 0.9090909090909091
21,0.6930637657642365, 0.1540587842464447, 0.875, 1.0, 0.9333333333333333, 1.0, 0.75, 0.8571428571428571, 0.9090909090909091
22,0.233299121260643, 0.03872060030698776, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.032462443225085735, 0.08730793744325638, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.06194111332297325, 0.12188795208930969, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.09792998433113098, 0.13122855126857758, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.08744813874363899, 0.12319567799568176, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.09875378757715225, 0.10581406950950623, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.06511604972183704, 0.0882764607667923, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.06448807567358017, 0.07151641696691513, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.061018023639917374, 0.05405629053711891, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.041543081402778625, 0.038083646446466446, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.02928011864423752, 0.025312190875411034, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
