epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,0.9831781387329102, 1.01555597782135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.36363636363636365
2,0.8776510159174601, 1.0607627630233765, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
3,0.6188154021898905, 0.8096299767494202, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
4,0.4908393422762553, 0.7952127456665039, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
5,0.24734715620676676, 0.6240482926368713, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
6,0.10466393145422141, 0.5850830674171448, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
7,0.06711218350877364, 1.3228254318237305, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
8,0.09027044867010166, 1.0081872940063477, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
9,0.0002551060970290564, 0.38025376200675964, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
10,0.08339252749768396, 0.7022274136543274, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
11,0.48092768880693865, 0.4347227215766907, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
12,0.04448235562692086, 0.8115583658218384, 0.0, 0.0, 0.0, 0.6, 1.0, 0.7499999999999999, 1.0, 0.25, 0.4, 0.6363636363636364
13,0.7101982533931732, 0.20598095655441284, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
14,0.1122613251209259, 1.0148158073425293, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
15,0.1325334037343661, 1.9797593355178833, 0.0, 0.0, 0.0, 1.0, 0.8333333333333334, 0.9090909090909091, 0.6666666666666666, 1.0, 0.8, 0.8181818181818182
16,0.18971407661835352, 1.8498618602752686, 0.0, 0.0, 0.0, 1.0, 0.8333333333333334, 0.9090909090909091, 0.6666666666666666, 1.0, 0.8, 0.8181818181818182
17,0.13840151267747083, 1.211510419845581, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
18,0.028720853850245476, 0.7871951460838318, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
19,0.04968606370190779, 0.47685688734054565, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
20,0.019834177917800844, 0.30664458870887756, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
21,0.0250826453557238, 0.24681711196899414, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
22,0.0335622833420833, 0.2970896363258362, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
23,0.010086047534665946, 0.47477972507476807, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
24,0.004928837418750239, 0.7394466400146484, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
25,8.375362813239917e-05, 1.0312762260437012, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
26,0.0022409472561169728, 1.201982021331787, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
27,0.001335179278004972, 1.214686632156372, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
28,0.00042469834189281147, 1.2129473686218262, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
29,0.00018914719112099002, 1.2099288702011108, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
30,5.289108715444968e-05, 1.2161576747894287, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
31,0.00010700739827977183, 1.2190035581588745, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
32,1.2669190558275053e-05, 1.2227063179016113, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.8, 1.0, 0.888888888888889, 0.9090909090909091
