epoch, train_loss, test_loss, 0_precision, 0_recall, 0_f1-score, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0070082346598308, 1.9224662780761719, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
2,1.1111465692520142, 0.9163714051246643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
3,0.8300264477729797, 0.9426992535591125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
4,1.239499072233836, 0.9199727773666382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
5,0.822809636592865, 0.943035364151001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
6,0.9372361302375793, 0.9423259496688843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
7,0.8992282549540201, 0.9287778735160828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
8,0.817972719669342, 0.940233051776886, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
9,0.729254404703776, 1.1022982597351074, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
10,0.8435810009638468, 1.1911593675613403, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
11,0.7251050273577372, 1.1392734050750732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
12,0.8062511483828226, 1.0763648748397827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
13,0.7918214400609335, 0.9919254183769226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
14,0.8055459062258402, 0.9528852105140686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
15,0.7549432118733724, 0.9549223184585571, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
16,0.7570867737134298, 0.9645223617553711, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
17,0.7717638611793518, 0.9850879907608032, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
18,0.7564660708109537, 1.017730712890625, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
19,1.2578895290692647, 1.017035722732544, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
20,0.7829200625419617, 0.9745931625366211, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
21,0.8260892232259115, 0.9621946811676025, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
22,0.7496904730796814, 0.9578704237937927, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
23,0.8487074772516886, 0.9558426141738892, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
24,0.811868687470754, 0.9485416412353516, 0.0, 0.0, 0.0, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
25,0.7671732107798258, 0.9526474475860596, 0.0, 0.0, 0.0, 1.0, 0.25, 0.4, 0.6, 1.0, 0.7499999999999999, 0.6363636363636364
26,0.7736321091651917, 0.9714913964271545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5454545454545454, 1.0, 0.7058823529411764, 0.5454545454545454
