epoch, train_loss, test_loss, 1_precision, 1_recall, 1_f1-score, 2_precision, 2_recall, 2_f1-score, accuracy
1,1.0374669432640076, 0.868492841720581, 0.36363636363636365, 1.0, 0.5333333333333333, 0.0, 0.0, 0.0, 0.36363636363636365
2,0.8005993068218231, 0.7051936388015747, 0.5, 1.0, 0.6666666666666666, 1.0, 0.42857142857142855, 0.6, 0.6363636363636364
3,0.6243557929992676, 0.49434298276901245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
4,0.4355383366346359, 0.270511269569397, 0.8, 1.0, 0.888888888888889, 1.0, 0.8571428571428571, 0.923076923076923, 0.9090909090909091
5,0.16512272506952286, 0.028368733823299408, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
6,0.016113043064251542, 0.0006369783077389002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
7,0.0005447484327305574, 2.0265472358005354e-06, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
8,9.387680286465638e-07, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
9,1.8626450382086546e-09, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
10,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
11,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
12,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
13,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
14,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
15,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
16,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
17,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
18,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
19,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
20,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
21,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
22,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
23,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
24,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
25,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
26,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
27,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
28,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
29,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
30,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
31,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
32,0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0
